,sample1,sample2,score
305,what is the professor's opinion about the theory that venus' volcanoes are active,why can the man not find the book he needs,0.0
306,why can the man not find the book he needs,what differences between volcanoes on venus and those on earth does the professor mention,0.0
307,why can the man not find the book he needs,what is the cause of the student's problem,3.5
308,why can the man not find the book he needs,"according to the professor , what is earth's radiation budget",0.0
309,"according to the professor , how did the antikythera mechanism work",why can the man not find the book he needs,0.0
310,what was demotic script used for in ancient egypt,what are two possible reasons that the speakers consider for why the man cannot find the book,0.0
311,what does the professor imply about the government's role in regulating assisted migration in the united states,what are two possible reasons that the speakers consider for why the man cannot find the book,0.0
312,what is the discussion mainly about,what are two possible reasons that the speakers consider for why the man cannot find the book,1.5
313,what is the student's opinion of the editorial's representation of sally smith,what are two possible reasons that the speakers consider for why the man cannot find the book,0.0
314,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what are two possible reasons that the speakers consider for why the man cannot find the book,0.0
315,why does the student go to speak with the professor,what does the woman offer to do for the student,1.25
316,why does the student go to the man's office,what does the woman offer to do for the student,1.25
317,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",what does the woman offer to do for the student,0.0
318,why does the professor discuss albedo,what does the woman offer to do for the student,0.0
319,what does the professor mainly discuss,what does the woman offer to do for the student,1.0
320,how does the man react to the information the woman gives him about where computer science books are sold,why did the professor assign araby instead of another short story from dubliners,0.0
321,how does the man react to the information the woman gives him about where computer science books are sold,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",0.0
322,how does the man react to the information the woman gives him about where computer science books are sold,what is the lecture mainly about,0.0
323,how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor, what led to the decoding of the rosetta stone",0.5
324,how does the man react to the information the woman gives him about where computer science books are sold,what does the professor say is a characteristic feature of states,0.0
325,why does the student go to speak with the professor,"according to the professor , how did the antikythera mechanism work",1.25
326,why does the student go to speak with the professor,"according to the woman, why was the program's curriculum changed",1.25
327,why does the student go to speak with the professor,what is the main purpose of the lecture,1.25
328,why does the student go to speak with the professor,what does the professor mainly discuss,1.5
329,why does the student go to speak with the professor,what is the main propose of the lecture's,1.5
330,what does the professor tell the student about the tutoring center,what is the professor's attitude toward the effort to save the florida torreya,0.0
331,what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor tell the student about the tutoring center,1.0
332,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor tell the student about the tutoring center,0.5
333,what does the professor tell the student about the tutoring center,what is the professor's attitude when she discusses the master writer seminar,1.5
334,what did the student's group have to promise the author in order to get him to visit the university,what does the professor tell the student about the tutoring center,1.0
335,what aspect of the hydrologic cycle is the student confused about,what is the professor's attitude toward the effort to save the florida torreya,0.0
336,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what aspect of the hydrologic cycle is the student confused about,1.0
337,what aspect of the hydrologic cycle is the student confused about,what does the professor imply about the use of organs to accompany silent films,0.0
338,what aspect of the hydrologic cycle is the student confused about,what does the professor imply about the government's role in regulating assisted migration in the united states,0.0
339,what is the professor's opinion about the television program that she mentions,what aspect of the hydrologic cycle is the student confused about,0.0
340,"why does the professor mention upper , middle , and lower classes",why does the professor mention dogs,1.5
341,why does the professor mention dogs,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",1.25
342,why does the professor mention dogs,what is the main propose of the lecture's,1.5
343,what is the topic of the man's paper,why does the professor mention dogs,1.0
344,why does the professor mention dogs,"according to the woman, why was the program's curriculum changed",1.0
345,what is the lecture mainly about,what happens when a hatchling makes a distress call,1.1
346,what happens when a hatchling makes a distress call,what is the main purpose of the lecture,1.0
347,what happens when a hatchling makes a distress call,"according to the professor, what are two functions of the sounds made by male alligators",1.5
348,why does the man go to see the professor,what happens when a hatchling makes a distress call,0.0
349,what is the dolphin's melon,what happens when a hatchling makes a distress call,0.0
350,what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor mainly discuss,2.0
351,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what does the professor mainly discuss,1.5
352,what does the professor mainly discuss,why does the professor ask the man to come early to the next class,1.25
353,what is the lecture mainly about,what does the professor mainly discuss,5.0
354,what did the man not understand about his professors written comments,what does the professor mainly discuss,1.25
355,why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor, what are two functions of the sounds made by male alligators",0.0
356,how were scientists able to learn new information about venus' surface,"according to the professor, what are two functions of the sounds made by male alligators",0.0
357,why does the student go to the man's office,"according to the professor, what are two functions of the sounds made by male alligators",0.0
358,why does the woman mention writing a letter,"according to the professor, what are two functions of the sounds made by male alligators",0.0
359,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,"according to the professor, what are two functions of the sounds made by male alligators",0.0
360,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the professor, what led to the decoding of the rosetta stone",0.0
361,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",what does the man imply about the university's student government organization,0.0
362,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.5
363,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the professor discuss albedo,0.0
364,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",what is the lecture mainly about,1.5
365,what is the professor's opinion about the television program that she mentions,what is the professor's attitude toward the man's question about how whales hold their breath,1.5
366,what is the professor's opinion about the television program that she mentions,why does the professor mention modern art and modern music,1.5
367,what is the professor's opinion about the television program that she mentions,what is the main purpose of the lecture,1.5
368,what is the professor's opinion about the television program that she mentions,why can the man not find the book he needs,0.0
369,what is the professor's opinion about the television program that she mentions,what is the dolphin's melon,0.0
370,what is the lecture mainly about,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.5
371,what is the lecture mainly about,why does the professor talk about a dancer entering and exiting a frame,1.5
372,what is the professor's opinion about the clovis people,what is the lecture mainly about,1.5
373,what is the lecture mainly about,why does the man go to see the professor,1.25
374,what does the professor imply when she mentions translocating networking of species,what is the lecture mainly about,1.5
375,why does the professor mention modern art and modern music,what does the professor say is a characteristic feature of states,1.0
376,why does the professor mention modern art and modern music,what is the main purpose of the lecture,1.25
377,what does the man suggest the student do,why does the professor mention modern art and modern music,1.5
378,why does the professor mention modern art and modern music,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
379,"according to the professor , how did the antikythera mechanism work",why does the professor mention modern art and modern music,1.0
380,what aspect of the hydrologic cycle is the student confused about,what were two characteristics of isadora duncan's dance performances,0.0
381,what were two characteristics of isadora duncan's dance performances,what does the woman offer to do for the student,0.0
382,why does the student go to the man's office,what were two characteristics of isadora duncan's dance performances,0.0
383,what were two characteristics of isadora duncan's dance performances,the professor mentions a series of computer simulations what did the simulations suggest,0.0
384,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what were two characteristics of isadora duncan's dance performances,0.0
385,what does the professor find unusual about the music accompanying early silent films,why does the professor mention that duncan watched anna pavlova practice,1.0
386,"according to the professor , what does screen dance offer to viewers that live dance does not",why does the professor mention that duncan watched anna pavlova practice,1.25
387,why does the professor mention the solar wind,why does the professor mention that duncan watched anna pavlova practice,1.25
388,"according to the professor , what are two typical characteristics of a band",why does the professor mention that duncan watched anna pavlova practice,0.25
389,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the professor mention that duncan watched anna pavlova practice,0.25
390,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what does the professor imply about the rivalry between classical ballet and modern dance,0.0
391,what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor imply about the rivalry between classical ballet and modern dance,0.5
392,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the professor imply about the rivalry between classical ballet and modern dance,1.0
393,what is the professor's opinion about the television program that she mentions,what does the professor imply about the rivalry between classical ballet and modern dance,1.25
394,why does the woman mention writing a letter,what does the professor imply about the rivalry between classical ballet and modern dance,0.0
395,what points does the man make about the article they are discussing,what is the lecture mainly about,1.5
396,what differences between volcanoes on venus and those on earth does the professor mention,what is the lecture mainly about,1.25
397,what is the dolphin's jaw able to do,what is the lecture mainly about,0.0
398,what does the professor say is a characteristic feature of states,what is the lecture mainly about,1.0
399,what point does the professor make when she discusses the maclura tree,what is the lecture mainly about,1.5
400,why does the professor mention an archaeological site in southern california,what is the professor's opinion about the future impact of screen dance,0.0
401,why does the professor mention an archaeological site in southern california,why does the student go to speak with the professor,1.5
402,why does the professor mention an archaeological site in southern california,what does the professor imply about the rivalry between classical ballet and modern dance,1.0
403,why does the professor mention an archaeological site in southern california,what is the professor's attitude toward the man's question about how whales hold their breath,0.0
404,why does the professor mention an archaeological site in southern california,why does the professor mention the fact that venus has no surface water,0.75
405,what is the professor's opinion about the clovis people,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
406,what is the professor's opinion about the clovis people,what does the woman imply about the new departmental requirements,0.0
407,what is the professor's opinion about the clovis people,what is the professor's opinion about the future impact of screen dance,0.0
408,what is the professor's opinion about the clovis people,what does the professor imply about romantic music in austria hungary in the early 1900s,0.0
409,what is the professor's opinion about the clovis people,what was bartk original goal when he started to travel through eastern europe,0.0
410,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the lecture mainly about,0.5
411,what does the professor imply about self handicapping,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.0
412,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
413,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",why does the professor discuss the speed at which sound travels,0.0
414,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the dolphin's melon,0.0
415,what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor imply is one problem with the climate change theory,1.0
416,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what does the professor imply is one problem with the climate change theory,1.25
417,what was demotic script used for in ancient egypt,what does the professor imply is one problem with the climate change theory,0.0
418,what does the professor imply is one problem with the climate change theory,what is the professor's attitude toward the effort to save the florida torreya,1.0
419,what is the student's opinion of the editorial's representation of sally smith,what does the professor imply is one problem with the climate change theory,0.25
420,what did the student's group have to promise the author in order to get him to visit the university,the professor mentions a series of computer simulations what did the simulations suggest,1.0
421,why does the man go to see the professor,the professor mentions a series of computer simulations what did the simulations suggest,1.25
422,why does the professor talk about a dancer entering and exiting a frame,the professor mentions a series of computer simulations what did the simulations suggest,1.0
423,the professor mentions a series of computer simulations what did the simulations suggest,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",1.5
424,the professor mentions a series of computer simulations what did the simulations suggest,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.0
425,"according to the woman, why was the program's curriculum changed",what is the lecture mainly about,1.25
426,what is the discussion mainly about,what is the lecture mainly about,5.0
427,what is the lecture mainly about,what does the man say about his grandmother's music career,1.5
428,what is the professor's attitude toward the man's question about how whales hold their breath,what is the lecture mainly about,1.25
429,the professor mentions a series of computer simulations what did the simulations suggest,what is the lecture mainly about,1.25
430,what is the professor's attitude toward the man's question about how whales hold their breath,how were scientists able to learn new information about venus' surface,0.0
431,how were scientists able to learn new information about venus' surface,what is the cause of the student's problem,0.0
432,how were scientists able to learn new information about venus' surface,"according to the professor, what problem is assisted migration intended to overcome",0.0
433,what is the professor's opinion about the clovis people,how were scientists able to learn new information about venus' surface,0.0
434,what does the man imply about the editors of the university'sweb site,how were scientists able to learn new information about venus' surface,0.0
435,why does the man go to see the professor,what differences between volcanoes on venus and those on earth does the professor mention,0.0
436,how does the professor organize the information in the lecture,what differences between volcanoes on venus and those on earth does the professor mention,1.5
437,what does the man imply when he mentions the papers he has written,what differences between volcanoes on venus and those on earth does the professor mention,0.25
438,why does the professor talk about a dancer entering and exiting a frame,what differences between volcanoes on venus and those on earth does the professor mention,0.0
439,what is the main purpose of the lecture,what differences between volcanoes on venus and those on earth does the professor mention,1.0
440,why does the professor mention the fact that venus has no surface water,what was bartk original goal when he started to travel through eastern europe,0.0
441,why does the professor mention the fact that venus has no surface water,why does the professor say that facial expressions are relatively unimportant in live performances,0.0
442,why does the professor mention the fact that venus has no surface water,what is the professor's attitude when she discusses the master writer seminar,0.0
443,why does the professor mention the fact that venus has no surface water,"according to the woman, why was the program's curriculum changed",0.5
444,why does the professor mention the fact that venus has no surface water,"according to the professor , what are two typical characteristics of a band",0.0
445,"according to the professor, what is a possible origin of venus' clouds",why does the professor ask the man to come early to the next class,0.0
446,"according to the professor, what is a possible origin of venus' clouds",what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.25
447,"according to the professor, what is a possible origin of venus' clouds",what is the lecture mainly about,1.5
448,"according to the professor, what is a possible origin of venus' clouds","according to the professor, what are two functions of the sounds made by male alligators",0.0
449,"according to the professor, what is a possible origin of venus' clouds","according to the professor , what are two typical characteristics of a band",1.25
450,what is the professor's opinion about the theory that venus' volcanoes are active,what does the professor say about the course on nineteenth century novels,0.0
451,what is the professor's opinion about the theory that venus' volcanoes are active,what is the discussion mainly about,1.0
452,what is the professor's opinion about the theory that venus' volcanoes are active,why does the man go to see the professor,0.25
453,what is the professor's opinion about the clovis people,what is the professor's opinion about the theory that venus' volcanoes are active,0.5
454,"why does the professor mention upper , middle , and lower classes",what is the professor's opinion about the theory that venus' volcanoes are active,0.0
455,what is the conversation mainly about,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
456,what is the conversation mainly about,why does the professor mention that duncan watched anna pavlova practice,1.35
457,what point does the professor make when she discusses the cane toad,what is the conversation mainly about,1.5
458,what is the conversation mainly about,why does the professor ask the man to come early to the next class,1.25
459,what is the conversation mainly about,"according to the professor, what problem is assisted migration intended to overcome",1.5
460,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the woman, why was the program's curriculum changed",1.0
461,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,"according to the woman, why was the program's curriculum changed",0.5
462,"according to the woman, why was the program's curriculum changed",what is the professor's attitude when she discusses the master writer seminar,1.5
463,why does the professor mention an archaeological site in southern california,"according to the woman, why was the program's curriculum changed",1.0
464,what does the professor imply when she mentions translocating networking of species,"according to the woman, why was the program's curriculum changed",1.5
465,the professor mentions a series of computer simulations what did the simulations suggest,what does the woman imply about the new departmental requirements,1.0
466,what does the woman imply about the new departmental requirements,what is the lecture mainly about,1.25
467,why does the professor mention dogs,what does the woman imply about the new departmental requirements,0.0
468,what does the professor imply is one problem with the climate change theory,what does the woman imply about the new departmental requirements,1.5
469,what aspect of the hydrologic cycle is the student confused about,what does the woman imply about the new departmental requirements,0.5
470,what does the man imply when he mentions the papers he has written,why does the woman mention writing a letter,1.5
471,why does the professor mention the fact that venus has no surface water,why does the woman mention writing a letter,0.25
472,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the woman mention writing a letter,0.0
473,what is the professor's attitude toward the man's question about how whales hold their breath,why does the woman mention writing a letter,0.0
474,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,why does the woman mention writing a letter,0.0
475,why does the man go to see the professor,why does the man go to see the professor,5.0
476,what does the man say about his grandmother's music career,why does the man go to see the professor,1.0
477,what was bartk original goal when he started to travel through eastern europe,why does the man go to see the professor,0.0
478,what reason for prehistoric social problems does the professor mention,why does the man go to see the professor,1.25
479,what is the lecture mainly about,why does the man go to see the professor,1.25
480,what is the topic of the man's paper,what does the man imply about the editors of the university'sweb site,1.5
481,what is the topic of the man's paper,what is the conversation mainly about,2.5
482,what is the topic of the man's paper,what is the professor's attitude toward the effort to save the florida torreya,0.5
483,what is the topic of the man's paper,what is the lecture mainly about,3.0
484,what is the topic of the man's paper,what is the main purpose of the lecture,1.5
485,what is the professor's attitude toward the man's question about how whales hold their breath,what is the discussion mainly about,1.25
486,what is the professor's attitude toward the man's question about how whales hold their breath,what is the dolphin's melon,0.0
487,what is the professor's attitude toward the man's question about how whales hold their breath,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.0
488,what does the professor imply about self handicapping,what is the professor's attitude toward the man's question about how whales hold their breath,1.35
489,what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor mainly discuss,1.5
490,why does the professor mention the limited time students have to complete their papers,what is the professor's opinion about thomas young's word with hieroglyphs,0.5
491,why does the professor mention the limited time students have to complete their papers,why does the professor mention local celebrations in the countryside,1.25
492,why does the professor mention the limited time students have to complete their papers,"according to the professor, what problem is assisted migration intended to overcome",0.0
493,why does the professor mention the limited time students have to complete their papers,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.25
494,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the professor mention the limited time students have to complete their papers,0.25
495,"according to the professor, how does a whale conserve oxygen while underwater",what happens when a hatchling makes a distress call,0.0
496,"according to the professor, what led to the decoding of the rosetta stone","according to the professor, how does a whale conserve oxygen while underwater",0.0
497,"according to the professor, how does a whale conserve oxygen while underwater",what is the main propose of the lecture's,1.25
498,"according to the professor, how does a whale conserve oxygen while underwater",what is the dolphin's melon,0.5
499,what is the lecture mainly about,"according to the professor, how does a whale conserve oxygen while underwater",1.25
500,what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor, what problem is assisted migration intended to overcome",2.5
501,what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor , what are the two main goals of pleistocene rewinding",1.15
502,what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor, why was bartk music popular in austria hungary",0.0
503,why does the student go to speak with the professor,what does the professor imply about the government's role in regulating assisted migration in the united states,1.0
504,what is the professor's opinion about the television program that she mentions,what does the professor imply about the government's role in regulating assisted migration in the united states,1.0
505,"according to the professor , how did the antikythera mechanism work",what is the professor's attitude toward the effort to save the florida torreya,0.0
506,what happens when a hatchling makes a distress call,what is the professor's attitude toward the effort to save the florida torreya,0.0
507,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the professor's attitude toward the effort to save the florida torreya,0.0
508,what is the dolphin's jaw able to do,what is the professor's attitude toward the effort to save the florida torreya,0.0
509,what is the lecture mainly about,what is the professor's attitude toward the effort to save the florida torreya,1.25
510,what does the professor mainly discuss,what is the main purpose of the lecture,5.0
511,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the main purpose of the lecture,1.0
512,"according to the professor , what are the two main goals of pleistocene rewinding",what is the main purpose of the lecture,1.5
513,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",what is the main purpose of the lecture,1.25
514,what is the main purpose of the lecture,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.5
515,what does the professor mainly discuss,"according to the professor, what problem is assisted migration intended to overcome",2.5
516,what points does the man make about the article they are discussing,"according to the professor, what problem is assisted migration intended to overcome",1.25
517,what is the professor's attitude when she discusses the master writer seminar,"according to the professor, what problem is assisted migration intended to overcome",0.25
518,what does the man imply about the editors of the university'sweb site,"according to the professor, what problem is assisted migration intended to overcome",1.0
519,what was demotic script used for in ancient egypt,"according to the professor, what problem is assisted migration intended to overcome",0.0
520,what point does the professor make when she discusses the cane toad,what does the man imply about the editors of the university'sweb site,1.0
521,what point does the professor make when she discusses the cane toad,what is the professor's opinion about the environmental approach,1.5
522,what point does the professor make when she discusses the cane toad,why does the man go to see the professor,1.0
523,what point does the professor make when she discusses the cane toad,what is the lecture mainly about,1.5
524,what point does the professor make when she discusses the cane toad,why does the professor discuss the speed at which sound travels,0.0
525,why does the student go to the man's office,what does the professor imply when she mentions translocating networking of species,1.0
526,what does the professor imply when she mentions translocating networking of species,what is the lecture mainly about,1.5
527,what does the professor imply when she mentions translocating networking of species,what is the student's opinion of the editorial's representation of sally smith,0.25
528,what does the professor imply when she mentions translocating networking of species,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,1.25
529,what does the professor imply when she mentions translocating networking of species,what points does the man make about the article they are discussing,1.5
530,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the lecture mainly about,1.25
531,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what is the lecture mainly about,1.5
532,what is the lecture mainly about,what does the man say about his grandmother's music career,1.5
533,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what is the lecture mainly about,1.0
534,what is the lecture mainly about,why does the man go to see the professor,1.5
535,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor imply about romantic music in austria hungary in the early 1900s,0.5
536,how does the man react to the information the woman gives him about where computer science books are sold,what does the professor imply about romantic music in austria hungary in the early 1900s,0.0
537,what does the professor imply about romantic music in austria hungary in the early 1900s,what is the cause of the student's problem,0.0
538,what does the professor imply about romantic music in austria hungary in the early 1900s,"according to the woman, why was the program's curriculum changed",0.5
539,"according to the professor, what is a possible origin of venus' clouds",what does the professor imply about romantic music in austria hungary in the early 1900s,0.0
540,what does the professor imply about romantic music in austria hungary in the early 1900s,why does the professor mention local celebrations in the countryside,1.0
541,why does the professor mention local celebrations in the countryside,what happens when a hatchling makes a distress call,0.0
542,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,why does the professor mention local celebrations in the countryside,1.0
543,why does the professor mention local celebrations in the countryside,what is the main purpose of the lecture,1.5
544,why does the professor mention local celebrations in the countryside,why does the professor ask the man to come early to the next class,1.5
545,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what was bartk original goal when he started to travel through eastern europe,0.0
546,what does the man imply about the university's student government organization,what was bartk original goal when he started to travel through eastern europe,0.0
547,what is the conversation mainly about,what was bartk original goal when he started to travel through eastern europe,0.75
548,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what was bartk original goal when he started to travel through eastern europe,0.0
549,what is the discussion mainly about,what was bartk original goal when he started to travel through eastern europe,1.5
550,what does the professor say is a characteristic feature of states,"according to the professor, why was bartk music popular in austria hungary",0.5
551,"according to the professor, why was bartk music popular in austria hungary","according to the professor, what problem is assisted migration intended to overcome",0.75
552,what is the professor's attitude about the bright young sun solution,"according to the professor, why was bartk music popular in austria hungary",0.5
553,what is the lecture mainly about,"according to the professor, why was bartk music popular in austria hungary",1.5
554,what does the professor mainly discuss,"according to the professor, why was bartk music popular in austria hungary",1.5
555,"according to the professor, how does a whale conserve oxygen while underwater",what is the lecture mainly about,1.25
556,what is the student's opinion of the editorial's representation of sally smith,what is the lecture mainly about,0.5
557,what is the lecture mainly about,what is the lecture mainly about,5.0
558,why does the professor mention the solar wind,what is the lecture mainly about,1.5
559,why does the professor discuss albedo,what is the lecture mainly about,1.5
560,what was demotic script used for in ancient egypt,what is the dolphin's melon,0.0
561,what was demotic script used for in ancient egypt,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,1.5
562,what was demotic script used for in ancient egypt,why does the professor mention that duncan watched anna pavlova practice,0.0
563,what was demotic script used for in ancient egypt,what is the professor's attitude about the bright young sun solution,0.0
564,what was demotic script used for in ancient egypt,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.0
565,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the professor talk about a dancer entering and exiting a frame,0.0
566,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the professor, what problem is assisted migration intended to overcome",0.0
567,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the conversation mainly about,0.0
568,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what does the professor imply is one problem with the climate change theory,0.0
569,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the professor, how does a whale conserve oxygen while underwater",0.0
570,what is the professor's opinion about thomas young's word with hieroglyphs,what does the professor say about the course on nineteenth century novels,1.0
571,what is the professor's opinion about thomas young's word with hieroglyphs,the professor mentions a series of computer simulations what did the simulations suggest,1.25
572,why does the student go to the man's office,what is the professor's opinion about thomas young's word with hieroglyphs,0.0
573,what is the professor's opinion about thomas young's word with hieroglyphs,what does the man imply about the university's student government organization,0.0
574,what is the professor's opinion about thomas young's word with hieroglyphs,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.5
575,why does the professor mention modern art and modern music,"according to the professor, what led to the decoding of the rosetta stone",1.25
576,"according to the professor, what led to the decoding of the rosetta stone","according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0.0
577,why does the professor mention the limited time students have to complete their papers,"according to the professor, what led to the decoding of the rosetta stone",1.25
578,why does the man go to see the professor,"according to the professor, what led to the decoding of the rosetta stone",1.0
579,"according to the professor , what does screen dance offer to viewers that live dance does not","according to the professor, what led to the decoding of the rosetta stone",0.0
580,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,"according to the professor , what is earth's radiation budget",0.0
581,why does the professor mention local celebrations in the countryside,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
582,why does the professor say that facial expressions are relatively unimportant in live performances,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
583,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the professor discuss albedo,0.0
584,how does the professor try to make students feel more confident about their assignment,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
585,what were two characteristics of isadora duncan's dance performances,what is the discussion mainly about,1.0
586,why does the professor mention the fact that venus has no surface water,what is the discussion mainly about,1.0
587,what does the professor imply about romantic music in austria hungary in the early 1900s,what is the discussion mainly about,1.25
588,why does the professor talk about a dancer entering and exiting a frame,what is the discussion mainly about,1.0
589,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what is the discussion mainly about,1.25
590,what does the professor imply about self handicapping,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,1.5
591,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
592,what does the professor imply about the government's role in regulating assisted migration in the united states,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
593,how does the man react to the information the woman gives him about where computer science books are sold,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
594,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,what is the main propose of the lecture's,1.5
595,what is the professor's attitude about the bright young sun solution,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.5
596,what does the woman imply about the new departmental requirements,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.25
597,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.0
598,what point does the professor make when she discusses the cane toad,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.5
599,"according to the professor, what is a possible origin of venus' clouds",which statement best expresses the professor's opinion of the play as preparation hypothesis,1.5
600,what does the professor imply about self handicapping,why does the professor mention that duncan watched anna pavlova practice,1.0
601,what does the professor imply about self handicapping,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",1.25
602,what does the professor imply about self handicapping,what is the main propose of the lecture's,1.5
603,what does the professor imply about self handicapping,"according to the professor , what does screen dance offer to viewers that live dance does not",0.75
604,what does the professor imply about self handicapping,what is the professor's attitude about the bright young sun solution,1.5
605,what is the professor's opinion about the clovis people,the professor discusses a study on the relationship between brain growth and play what does that study conclude,0.0
606,the professor discusses a study on the relationship between brain growth and play what does that study conclude,"according to the professor , what is earth's radiation budget",0.5
607,the professor discusses a study on the relationship between brain growth and play what does that study conclude,why does the professor discuss albedo,0.0
608,the professor discusses a study on the relationship between brain growth and play what does that study conclude,"according to the professor , what does screen dance offer to viewers that live dance does not",0.75
609,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor find unusual about the music accompanying early silent films,1.0
