sample1,sample2,score
"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",why is the student late for his meeting,0.0
why does the professor mention the political science club,what does the professor imply about hydroponics,0.0
why does the professor mention the political science club,why does the professor mention a house,1.5
why does the professor mention the political science club,"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",0.0
why does the professor mention the political science club,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.0
why does the professor mention the political science club,"according to the professor, why did the first effort to market the eco light fail",1.0
why does the man go to see the professor,what is the lecture mainly about,1.0
why does the man go to see the professor,what is the professor's opinion about the future of the gonur depe site,1.0
why does the man go to see the professor,what can be inferred about the professor at the end of the conversation,1.5
why does the man go to see the professor,what is the lecture mainly about,1.0
why does the man go to see the professor,what is the lecture mainly about,1.0
what is the man's concern about the second half of the academic year,"according to the professor, what are two characteristics of the musical form the class is currently studying",1.0
what does the man imply when he points out that the woman is a first year student,what is the man's concern about the second half of the academic year,1.5
what does the professor imply about using carbon nanotubes in the development of space elevators,what is the man's concern about the second half of the academic year,0.0
what is the man's concern about the second half of the academic year,why does the professor describe how chinampas were made,0.0
why does the man assume that the woman is in professor simpson's class,what is the man's concern about the second half of the academic year,1.0
what does the man imply about professor johnson,"according to the professor, what are two characteristics of the musical form the class is currently studying",1.0
what point does the professor make when she talks about cadmium being poisonous to humans,what does the man imply about professor johnson,1.0
what does the man imply about professor johnson,"according to the professor, why did a scribe remove the text by archimedes form the manuscript's pages",1.5
what does the man imply about professor johnson,why does the student mention hip pop music,0.0
what did locke believed to be the most basic type of human knowledge,what does the man imply about professor johnson,0.0
what does the professor imply about the student's proposed research topic,why does the man want to write his senior thesis on the canterbury tales,1.5
why does the man want to write his senior thesis on the canterbury tales,what is the lecture mainly about,1.0
why does the man want to write his senior thesis on the canterbury tales,what is the lecture mainly about,1.0
what does the man suggest the woman do,why does the man want to write his senior thesis on the canterbury tales,1.0
why does the man want to write his senior thesis on the canterbury tales,what is the professor's opinion about the future of the gonur depe site,0.0
what is the professor's opinion about the name parabolic orbit comets,"for descartes, what was the importance of dreaming",0.0
"for descartes, what was the importance of dreaming",why does the professor discuss gastroliths that have been found with sauropod fossils,0.0
"for descartes, what was the importance of dreaming",what is the lecture mainly about,1.0
why does the student go to see the professor,"for descartes, what was the importance of dreaming",0.0
what point does the professor make when she compares blues whales to large land animals,"for descartes, what was the importance of dreaming",0.0
why does the student mention hip pop music,"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",0.0
why does the professor discuss the growth cycle of tree,"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",0.0
"according to descartes, what type of belief should serve as a foundation for all other knowledge claims","according to the professor, why were the jellyfish that the student saw glowing",0.0
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas","according to descartes, what type of belief should serve as a foundation for all other knowledge claims",1.0
what does the student say about the conference she attended,"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",0.0
what did researchers conclude from their study of sauropods and gastroliths,what is the lecture mainly about,1.0
what points does the professor make when she discusses the red light and far red light that reaches plants,what is the lecture mainly about,1.5
why does the student go to speak to the man,what is the lecture mainly about,1.0
why does the man tell the woman that japanese classes are popular,what is the lecture mainly about,0.0
what points does the professor make about the field of art conservation,what is the lecture mainly about,1.5
why does the professor mention a house,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.5
why does the professor mention a house,what did the student learn from her friend's experience,0.0
why does the professor mention a house,"in the pampas experiment, what was the function of leds",0.0
why does the professor mention a house,what does the professor imply about the best modern violin makes,0.0
why does the professor mention a house,"according to the professor, what is likely to happen if a room has a very long reverberation time",1.0
what did locke believed to be the most basic type of human knowledge,what does the man imply when he points out that the woman is a first year student,0.0
what did locke believed to be the most basic type of human knowledge,what is the main purpose of the lecture,1.0
what did locke believed to be the most basic type of human knowledge,what can be inferred about the professor at the end of the conversation,0.0
what did locke believed to be the most basic type of human knowledge,"according to the professor, why did runge choose the colors red, yellow, and blues as the three primary colors",0.0
what did locke believed to be the most basic type of human knowledge,what point does the professor make when she compares blues whales to large land animals,0.0
"according to the professor, what was descartes purpose for using methodological doubt",what is the main purpose of the lecture,1.5
"according to the professor, what was descartes purpose for using methodological doubt",what does the professor imply about the usefulness of the theory of primary colors,0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light","according to the professor, what was descartes purpose for using methodological doubt",0.0
"according to the professor, what was descartes purpose for using methodological doubt",why does the man ask the woman if she registered for classes online,0.0
what does the professor mainly discuss,"according to the professor, what was descartes purpose for using methodological doubt",1.5
what is the main purpose of the lecture,"according to the professor, why did the first effort to market the eco light fail",1.5
what is the main purpose of the lecture,what can be inferred about the professor at the end of the conversation,1.5
what topic does the woman need information on,what is the main purpose of the lecture,1.5
what is the main purpose of the lecture,what does the professor imply about the conversion of carbon dioxide molecules in plants,1.5
what is the lecture mainly about,what is the main purpose of the lecture,4.5
what does the man imply about professor johnson,"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",0.0
"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",why is the student late for his meeting,0.0
why does the student go to speak to the man,"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",0.0
"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats","according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",0.0
what does the professor imply about using carbon nanotubes in the development of space elevators,"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",0.0
what does the professor identify as the most valuable attribute of the archimedes palimpsest,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
why does the professor mention isaac newton,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
"according to the professor, what important function do diatoms serve","according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
how does the professor organize the lecture,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",1.5
"according to the lecture, what is indicated by the size of the points found in some clovis caches","according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",1.0
what point does the professor make when she talks about cadmium being poisonous to humans,what is the professor's attitude toward the study on pigeons and mirror self recognition,1.5
why does the student mention hip pop music,what is the professor's attitude toward the study on pigeons and mirror self recognition,0.0
what is the main purpose of the lecture,what is the professor's attitude toward the study on pigeons and mirror self recognition,1.5
what did locke believed to be the most basic type of human knowledge,what is the professor's attitude toward the study on pigeons and mirror self recognition,0.0
why does the man tell the woman that japanese classes are popular,what is the professor's attitude toward the study on pigeons and mirror self recognition,0.0
what does the man imply about customized sticky notes,what does the professor imply about animals that exhibit mirror self recognition,0.0
what does the professor mainly discuss,what does the professor imply about animals that exhibit mirror self recognition,1.5
"according to the professor, what recent finding about the mesozoic era challenges an earlier belief",what does the professor imply about animals that exhibit mirror self recognition,1.0
"according to the professor, why did the first effort to market the eco light fail",what does the professor imply about animals that exhibit mirror self recognition,0.0
"according to the professor, what happens as a comet approaches the sun",what does the professor imply about animals that exhibit mirror self recognition,0.0
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains","according to the professor, what were the results of goethe's experiments with color",0.0
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains",why does the man go to see the professor,1.0
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains",what is the professor's attitude toward the study on pigeons and mirror self recognition,1.5
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains",what does the man imply when he points out that the woman is a first year student,0.5
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains",what points does the professor make about mound sites,1.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light","according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what is the conversation mainly about,1.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light","according to the professor, what were the results of goethe's experiments with color",0.5
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what is the main purpose of the lecture,1.5
"in the pampas experiment, what was the function of leds",the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,0.0
why does the student mention climbing a ladder,"in the pampas experiment, what was the function of leds",0.0
"in the pampas experiment, what was the function of leds","according to the lecture, what is indicated by the size of the points found in some clovis caches",0.0
"in the pampas experiment, what was the function of leds",what does the professor mainly discuss,1.0
"in the pampas experiment, what was the function of leds",what point does the professor make when she compares blues whales to large land animals,0.0
what does the man imply when he points out that the woman is a first year student,what is the lecture mainly about,1.0
what point does the professor make when she talks about cadmium being poisonous to humans,what is the lecture mainly about,1.5
why does the professor mention a piano recital,what is the lecture mainly about,1.0
what is the lecture mainly about,"according to the professor, what are two characteristics of the musical form the class is currently studying",1.5
what does the man imply are the disadvantages of using pencils to advertise,what is the lecture mainly about,1.0
why does the man assume that the woman is in professor simpson's class,"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",0.0
why has the student come to see the professor,"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",1.0
what does the professor imply about the usefulness of the theory of primary colors,"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",0.0
"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",what is the lecture mainly about,1.0
"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",what is the main purpose of the lecture,1.0
what is the professor's opinion about the future of the gonur depe site,why does the professor think that it is inappropriate for certain wavelengths of light to be named far red,0.0
what were two characteristics of tools found in clovis caches,why does the professor think that it is inappropriate for certain wavelengths of light to be named far red,0.0
why does the professor think that it is inappropriate for certain wavelengths of light to be named far red,what caused the woman to become interested in bioluminescence,0.0
what does the man imply when he points out that the woman is a first year student,why does the professor think that it is inappropriate for certain wavelengths of light to be named far red,0.5
"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",why does the professor think that it is inappropriate for certain wavelengths of light to be named far red,1.5
what does the man imply when he points out that the woman is a first year student,what points does the professor make when she discusses the red light and far red light that reaches plants,1.5
what points does the professor make when she discusses the red light and far red light that reaches plants,what does the woman go to the information desk,0.0
what points does the professor make when she discusses the red light and far red light that reaches plants,why does the professor consider pedodiversity an important field of research,0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what points does the professor make when she discusses the red light and far red light that reaches plants,3.5
what can be inferred about the geology courses the woman is talking,what points does the professor make when she discusses the red light and far red light that reaches plants,1.0
why does the man ask the woman if she registered for classes online,what does the professor mainly discuss,0.0
"compared to small animals, what disadvantages do large animals typically have",what does the professor mainly discuss,0.0
what does the professor think about the article the students mentions,what does the professor mainly discuss,2.5
what does the professor imply about the usefulness of the theory of primary colors,what does the professor mainly discuss,1.5
what can be inferred about the professor at the end of the conversation,what does the professor mainly discuss,2.5
what points does the professor make about mound sites,what is the main purpose of the lecture,1.5
what points does the professor make about mound sites,what did researchers conclude from their study of sauropods and gastroliths,1.0
what points does the professor make about mound sites,why does the professor describe how chinampas were made,1.5
what points does the professor make about mound sites,what is the professor's opinion about the future of the gonur depe site,1.5
what points does the professor make about mound sites,how does the professor organize the lecture,1.5
what does the professor compare gonur depe to ancient egypt,"according to the professor, why were the jellyfish that the student saw glowing",0.0
what does the professor compare gonur depe to ancient egypt,what point does the professor make when she talks about cadmium being poisonous to humans,0.0
what does the professor compare gonur depe to ancient egypt,"according to the professor, what effect do lobsters and sea urchin have on a coral reef",0.0
what does the professor compare gonur depe to ancient egypt,what is the lecture mainly about,1.5
what does the professor compare gonur depe to ancient egypt,how does the professor organize the lecture,1.5
what does the professor imply about the people of gonur depe,what additional information does the professor suggest that the student include in his paper,1.5
what does the professor imply about the people of gonur depe,what were two characteristics of tools found in clovis caches,0.0
what does the professor imply about the people of gonur depe,why has the student come to see the professor,0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what does the professor imply about the people of gonur depe,0.0
what does the professor imply about the student's proposed research topic,what does the professor imply about the people of gonur depe,2.5
settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,what does the professor imply about the conversion of carbon dioxide molecules in plants,1.2
settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",1.0
why does the professor give the students an article to read,settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,0.0
settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,"according to the professor, why were the jellyfish that the student saw glowing",0.0
settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,why does the professor consider pedodiversity an important field of research,0.5
"according to the professor, what purpose do wall decorations in older concert halls serve",what is the professor's opinion about the future of the gonur depe site,0.0
"according to the professor, why is it surprising that many marine plants are able to survive near the surface of oceans",what is the professor's opinion about the future of the gonur depe site,0.0
what is the professor's opinion about the future of the gonur depe site,why does the professor describe how chinampas were made,1.0
"according to the professor, what conclusion can be drawn from what is now known about corvids' brains",what is the professor's opinion about the future of the gonur depe site,1.0
what does the professor mainly discuss,what is the professor's opinion about the future of the gonur depe site,1.5
"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",what is the conversation mainly about,1.5
what is the conversation mainly about,"according to the professor, what is likely to happen if a room has a very long reverberation time",1.5
why does the man want to write his senior thesis on the canterbury tales,what is the conversation mainly about,1.0
what is the lecture mainly about,what is the conversation mainly about,5.0
what does the man imply about professor johnson,what is the conversation mainly about,1.5
what does the professor think about the article the students mentions,why does the man tell the woman that japanese classes are popular,0.5
what points does the professor make about mound sites,why does the man tell the woman that japanese classes are popular,0.0
"according to the lecture, what is indicated by the size of the points found in some clovis caches",why does the man tell the woman that japanese classes are popular,0.0
what does the man imply when he points out that the woman is a first year student,why does the man tell the woman that japanese classes are popular,1.5
why does the professor discuss the growth cycle of tree,why does the man tell the woman that japanese classes are popular,0.0
why has the student come to see the professor,why does the man ask the woman if she registered for classes online,1.5
what caused the woman to become interested in bioluminescence,why does the man ask the woman if she registered for classes online,0.0
what is the main purpose of the lecture,why does the man ask the woman if she registered for classes online,0.0
what does the professor imply when she mentions companies that are extreme green and lean green,why does the man ask the woman if she registered for classes online,0.0
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",why does the man ask the woman if she registered for classes online,0.0
what does the man suggest the woman do,what can be inferred about the geology courses the woman is talking,1.5
what does the man suggest the woman do,settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,0.0
what does the man suggest the woman do,"according to the professor, what are two characteristics of the musical form the class is currently studying",1.5
what does the man suggest the woman do,the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,0.0
what does the man suggest the woman do,why does the professor discuss gastroliths that have been found with sauropod fossils,0.0
what does the man imply when he points out that the woman is a first year student,what were two characteristics of tools found in clovis caches,0.0
what does the man imply when he points out that the woman is a first year student,what point does the professor make when she compares blues whales to large land animals,1.5
what does the man imply when he points out that the woman is a first year student,why does the professor mention that the original ink used in the manuscript contained iron,1.5
why does the student mention climbing a ladder,what does the man imply when he points out that the woman is a first year student,1.0
what does the man imply when he points out that the woman is a first year student,"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",0.0
why does the student go to see the professor,what is the main purpose of the lecture,1.0
why does the student go to see the professor,why does the professor mention radiation from the sun,1.5
why does the student go to see the professor,why does the professor consider pedodiversity an important field of research,1.5
why does the student go to see the professor,why does the professor mention that the original ink used in the manuscript contained iron,1.0
"according to the professor, what purpose do wall decorations in older concert halls serve",why does the student go to see the professor,0.0
what does the student describe as challenging,"for descartes, what was the importance of dreaming",0.5
what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,what does the student describe as challenging,0.5
what does the student describe as challenging,what is the lecture mainly about,1.0
what does the student describe as challenging,what point does the professor make when she compares blues whales to large land animals,1.5
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,what does the student describe as challenging,0.0
why does the student mention hip pop music,why does the professor consider pedodiversity an important field of research,0.0
why does the student mention hip pop music,"according to the professor, what can change a parabolic orbit into a periodic orbit comet",0.0
why does the student mention hip pop music,"according to the lecture, what were sabine's contributions to architectural acoustics",0.0
why does the man go to see the professor,why does the student mention hip pop music,1.0
what did locke believed to be the most basic type of human knowledge,why does the student mention hip pop music,0.0
what is the lecture mainly about,"according to the professor, what are two characteristics of the musical form the class is currently studying",1.0
"for descartes, what was the importance of dreaming","according to the professor, what are two characteristics of the musical form the class is currently studying",0.0
"according to the professor, what purpose do wall decorations in older concert halls serve","according to the professor, what are two characteristics of the musical form the class is currently studying",1.5
"according to the professor, what recent finding about the mesozoic era challenges an earlier belief","according to the professor, what are two characteristics of the musical form the class is currently studying",0.5
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas","according to the professor, what are two characteristics of the musical form the class is currently studying",1.0
"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",what can be inferred about the professor at the end of the conversation,0.0
"in the pampas experiment, what was the function of leds",what can be inferred about the professor at the end of the conversation,0.0
"according to the professor, what can change a parabolic orbit into a periodic orbit comet",what can be inferred about the professor at the end of the conversation,1.5
what is the professor's opinion about coral transplantation,what can be inferred about the professor at the end of the conversation,1.0
what can be inferred about the professor at the end of the conversation,why does the professor mention that the original ink used in the manuscript contained iron,1.5
"according to descartes, what type of belief should serve as a foundation for all other knowledge claims",why does the professor consider pedodiversity an important field of research,0.0
what does the man imply about customized sticky notes,why does the professor consider pedodiversity an important field of research,0.0
why does the professor describe how chinampas were made,why does the professor consider pedodiversity an important field of research,1.5
what can be inferred about the geology courses the woman is talking,why does the professor consider pedodiversity an important field of research,1.5
why does the professor mention a piano recital,why does the professor consider pedodiversity an important field of research,1.0
why does the professor give the students an article to read,what can be inferred about the geology courses the woman is talking,0.5
why does the professor give the students an article to read,what opinion does the professor express about companies that use green advertising campaigns,1.0
why does the professor give the students an article to read,why does the man ask the woman if she registered for classes online,1.0
why does the professor give the students an article to read,"according to the professor, what effect do lobsters and sea urchin have on a coral reef",1.0
why does the professor give the students an article to read,what does the professor mainly discuss,1.5
why does the student go to speak to the man,what does the professor mainly discuss,1.5
what does the professor mainly discuss,"according to the professor, what is likely to happen if a room has a very long reverberation time",1.5
what does the professor mainly discuss,what does the man imply are the disadvantages of using pencils to advertise,1.5
what does the professor mainly discuss,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",1.5
what does the professor mainly discuss,what does the man imply about customized sticky notes,1.0
why does the professor discuss the growth cycle of tree,"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",1.5
what does the professor imply about using carbon nanotubes in the development of space elevators,"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",0.0
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",what caused the woman to become interested in bioluminescence,0.0
why does the professor emphasize the amount of time hailey's comet is beyond the orbit of jupiter,"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",0.0
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas",why has the student come to see the professor,0.0
what does the professor imply about using carbon nanotubes in the development of space elevators,what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,1.5
why does the professor mention the political science club,what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,0.0
what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,what does the woman go to the information desk,0.0
what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,what is the professor's opinion about the future of the gonur depe site,1.0
what does the professor compare gonur depe to ancient egypt,what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,0.0
what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,why does the professor mention radiation from the sun,1.2
why does the professor mention radiation from the sun,"for descartes, what was the importance of dreaming",0.0
what points does the professor make about the field of art conservation,why does the professor mention radiation from the sun,1.5
why does the professor mention radiation from the sun,what can be inferred about the professor at the end of the conversation,1.5
why does the professor mention radiation from the sun,"according to the professor, why were the jellyfish that the student saw glowing",1.5
"in the pampas experiment, what was the function of leds",what is the main purpose of the lecture,1.0
what did the student learn from her friend's experience,what is the main purpose of the lecture,1.0
settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,what is the main purpose of the lecture,1.0
why does the professor discuss the growth cycle of tree,what is the main purpose of the lecture,2.5
what were two characteristics of tools found in clovis caches,what is the main purpose of the lecture,0.0
"according to the professor, why did the first effort to market the eco light fail","according to the lecture, what were sabine's contributions to architectural acoustics",0.0
"according to the lecture, what were sabine's contributions to architectural acoustics",why does the professor consider pedodiversity an important field of research,0.0
the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,"according to the lecture, what were sabine's contributions to architectural acoustics",0.0
the professor describes an experiment in which wood was exposed to a fungus before being made into a violin what point does the professor make about the fungus,"according to the lecture, what were sabine's contributions to architectural acoustics",0.0
what is the professor imply about the history of hailey's comet,"according to the lecture, what were sabine's contributions to architectural acoustics",0.0
what does the student describe as challenging,"according to the professor, what is likely to happen if a room has a very long reverberation time",1.5
what does the man imply are the disadvantages of using pencils to advertise,"according to the professor, what is likely to happen if a room has a very long reverberation time",0.0
"according to the professor, in what way is the soil in forested areas generally different from soil in other areas","according to the professor, what is likely to happen if a room has a very long reverberation time",0.0
"according to the professor, what important function do diatoms serve","according to the professor, what is likely to happen if a room has a very long reverberation time",0.0
what does the professor imply about the best modern violin makes,"according to the professor, what is likely to happen if a room has a very long reverberation time",0.0
why does the professor mention a piano recital,what point does the professor make when she compares blues whales to large land animals,1.0
why does the professor mention a piano recital,"according to the lecture, what is indicated by the size of the points found in some clovis caches",0.0
why does the professor mention a piano recital,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
why does the professor mention a piano recital,the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,0.0
why does the professor mention a piano recital,what point does the professor make when she talks about cadmium being poisonous to humans,0.0
"according to the professor, what purpose do wall decorations in older concert halls serve",what does the professor imply about the usefulness of the theory of primary colors,1.0
"according to the professor, what purpose do wall decorations in older concert halls serve",why does the professor consider pedodiversity an important field of research,1.0
"according to the professor, what purpose do wall decorations in older concert halls serve",settlements existed at the gonur depe site for only a few hundred years what does the professor say might explain this fact,0.0
"according to the professor, what purpose do wall decorations in older concert halls serve",what is the lecture mainly about,1.0
"according to the professor, what purpose do wall decorations in older concert halls serve",what does the student describe as challenging,0.0
what is the main purpose of the lecture,what additional information does the professor suggest that the student include in his paper,1.5
what is the main purpose of the lecture,"according to the professor, what is one way that a plant reacts to changes in the number of hours of sunlight",1.5
why does the student go to speak to the man,what is the main purpose of the lecture,1.5
what is the main purpose of the lecture,what did the student learn from her friend's experience,1.5
what is the main purpose of the lecture,what is the main purpose of the lecture,5.0
what is the main purpose of the lecture,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.5
what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,what is the lecture mainly about,1.0
why does the student go to see the professor,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.0
why has the student come to see the professor,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.0
why does the professor mention isaac newton,what does the professor imply when she mentions a deviate about when the clovis people arrived in the americas,1.0
"according to the lecture, what is indicated by the size of the points found in some clovis caches",what does the professor mainly discuss,1.5
why does the professor mention radiation from the sun,"according to the lecture, what is indicated by the size of the points found in some clovis caches",0.0
what did researchers conclude from their study of sauropods and gastroliths,"according to the lecture, what is indicated by the size of the points found in some clovis caches",1.5
"according to the lecture, what is indicated by the size of the points found in some clovis caches",what does the professor imply about the best modern violin makes,0.0
what is the lecture mainly about,"according to the lecture, what is indicated by the size of the points found in some clovis caches",1.0
"when giving magpies the mirror mark test, why did researchers play the mark on the magpies throats",what were two characteristics of tools found in clovis caches,0.0
what points does the professor make about mound sites,what were two characteristics of tools found in clovis caches,1.0
what does the professor suggest are the three main causes of pedodiversity in the old growth hardwood forests she discusses,what were two characteristics of tools found in clovis caches,0.0
what does the professor imply about the usefulness of the theory of primary colors,what were two characteristics of tools found in clovis caches,0.0
"according to the professor, how might researches predict the onset of coral bleaching in the future",what were two characteristics of tools found in clovis caches,0.0
why does the student mention climbing a ladder,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",1.0
why does the professor discuss the growth cycle of tree,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",1.5
why does the student mention hip pop music,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",1.0
why does the professor mention the political science club,"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",1.0
"according to the alternative hypothesis the professor mentions, why might the clovis people have buried caches",what is the lecture mainly about,1.5
the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,what is the main purpose of the lecture,1.0
what is the conversation mainly about,what is the main purpose of the lecture,3.5
what does the professor imply about the conversion of carbon dioxide molecules in plants,what is the main purpose of the lecture,1.0
why does the professor give the students an article to read,what is the main purpose of the lecture,1.5
what does the professor compare gonur depe to ancient egypt,what is the main purpose of the lecture,1.5
why does the student mention climbing a ladder,"according to the professor, some corvids are known to hide their food what possible reasons does she provide for this behavior",0.0
why does the student mention climbing a ladder,why does the professor mention that the original ink used in the manuscript contained iron,1.0
why does the student mention climbing a ladder,what is the lecture mainly about,1.0
why does the student mention climbing a ladder,why does the professor mention isaac newton,1.0
why does the student mention climbing a ladder,the professor states that the discovery of an enzyme containing cadmium is important what are two reasons that this discovery is important,0.0
"according to the professor, how does a plant typically react when it senses a high ratio of far red light to red light",what does the professor imply about using carbon nanotubes in the development of space elevators,0.0
what does the professor imply about using carbon nanotubes in the development of space elevators,what does the professor mainly discuss,1.5
what does the professor imply about using carbon nanotubes in the development of space elevators,what does the professor imply about the best modern violin makes,0.0
what does the professor imply about using carbon nanotubes in the development of space elevators,why does the professor mention isaac newton,1.0
what does the professor imply about using carbon nanotubes in the development of space elevators,what does the professor identify as the most valuable attribute of the archimedes palimpsest,1.0
