,Unnamed: 0,sample1,sample2,score
162,162,"['the man recently saw the woman talking with professor simpson', ""the woman mentioned professor simpson's name"", ""the woman is carrying the textbook used in professor simpson's class"", 'the woman is researching a subject that professor simpson specializes in']","['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']",0
163,163,"['the man recently saw the woman talking with professor simpson', ""the woman mentioned professor simpson's name"", ""the woman is carrying the textbook used in professor simpson's class"", 'the woman is researching a subject that professor simpson specializes in']","['it is one of few manuscripts to have survived for more than 2000 years', 'it serves as a document of several historical eras', 'it contains the only known copy of archimedes method', 'it contains ancient works form more than one scholar']",0
164,164,"['the man recently saw the woman talking with professor simpson', ""the woman mentioned professor simpson's name"", ""the woman is carrying the textbook used in professor simpson's class"", 'the woman is researching a subject that professor simpson specializes in']","['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']",0
165,165,"[""to account for the comet's composition of ice and dust"", ""to show the effect of jupiter's gravity on the comet's orbit"", ""to argue that the comet's orbit should not be considered periodic"", 'to explain why the comet is not visible from earth very often']","['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']",0
166,166,"['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']","['it was mentioned in the notes from a class she missed', 'she observed the phenomenon while on a recent trip to a conference', 'a volunteer she worked with told her about seeing some bioluminescent fish', 'she heard a talk about bioluminescence at a conference she attended']",0.5
167,167,"['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']","['she intends to provide all her students with additional information about the assignment', 'she is concerned that the student may not be successful in the class', 'she understands that the student has less experience playing music than writing about it', 'she is happy that most students in the class were able to follow her instructions']",0
168,168,"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']",1
169,169,"['it has led the woman to choose geology as her major course of study', 'it is difficult to follow without a background in chemistry and physics', 'the woman thinks it is easier than other science courses', 'the woman thinks the course is boring']","['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']",0
170,170,"['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']","['all of the far red light that reaches plants is used for photosynthesis', 'plants flower more rapidly in response to far red light than to red light', 'plants absorb more of the red light that reaches them than of the far red light', 'red light is absorbed more slowly by plants than far red light is']",0
171,171,"['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']","['throat markings trigger aggressive behavior in other magpies', 'throat markings are extremely rare in magpies', 'magpies cannot see their own throats without looking in a mirror', 'magpies cannot easily remove a mark from their throats']",0
172,172,"['to discuss a job opportunity she had heard about', 'to learn about options for advertising her business', 'to see if she can change a previous print order', 'to discuss a design idea that she has for business cards']","['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']",0
173,173,"['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']","['the ads did not explain that the eco light was environmentally friendly', 'the ads did not mention the long term cost savings that result from using the eco light', 'the ads for the eco light were too long and detailed', 'the process used to manufacture the eco light damaged the environment']",0
174,174,"['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']","['the uprooting of trees', 'the existence of gaps', 'current forest management practices', 'diversity of tree species']",0
175,175,"['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']","['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]",0
176,176,"['variety of bioluminescent organisms should be included in the research', 'writing about the topic might be difficult because there is so much information on it', 'the student should choose a topic that has already been covered in class', 'the student should explain how bioluminescence benefits various species of jellyfish differently']","['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']",1.2
177,177,"['reasons that environmentally friendly products often cost more than other products', 'evidence that environmentally laws helped increase demand for environmentally friendly products', 'differences between green marketing and traditional marketing', 'the development of a trend to market products as environmentally friendly']","['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']",0
178,178,"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']",0
179,179,"['they require more time to produce than other print products', 'they are less effective at attracting business than business cards', 'they are not usually available at other print shops', 'they should be a more popular choice of advertising than they are']","['to find out her reaction to a paper he recently submitted', 'to point out a factual error in an article the class was assigned to read', 'to ask about the suitability of a topic he wants to write about', 'to ask about the difference between chinampas and hydroponics']",0
180,180,"['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']","['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']",0
181,181,"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']",0
182,182,"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']",0
183,183,"['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']","['to obtain notes from a class she missed', 'to discuss a conference she attended', 'to ask about a possible topic for a research paper', 'to clarify information about volunteering in the community']",0
184,184,"['they avoided contact with people from other areas', 'they inhibited gonur depe before resettling in egypt', 'they are skilled in jewelry making', 'they modeled their city after cities in china']","['it was probably invented by the aztecs', 'it is a relatively modern development in agriculture', 'it requires soil that is rich in nutrients', 'it is most successful when extremely pure water is used']",0
185,185,"['to discover what can be considered foundational knowledge claims', 'to challenge the philosophical concept of foundationalism', ""to show that one's existence cannot be proven"", ""to demonstrate that locke's view were essentially correct""]","['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']",0
186,186,"['the plant absorbs different wavelengths of light', 'the plant begins to flower or stops flowering', 'the number of photoreceptors in the plant increases', ""the plant's rate of photosynthesis increases""]","['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']",0
187,187,"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']",0
188,188,"['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']","['she is surprised that the studies have not been replicated', ""she believes the study's findings are not very meaningful"", 'she expects that further studies will show similar results', 'she thinks that it confirms what is known about magpies and jays']",0
189,189,"['the print shop in town processes orders quickly', 'some print shops let customers design their own business cards', 'the university print shop has special discounts for students', 'distributing business cards can attract a lot of attention to a tutoring business']","['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']",0
190,190,"['he believed that his best ideas came to him in dreams', 'he regarded dreaming as the strongest proof that human exists', 'dreaming supports his contention that reality has many aspects', 'dreaming illustrates why human experience of reality cannot always be trusted']","['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']",0
191,191,"['to explain how musicians can perform successfully in theaters and concert halls with poor acoustics', 'to explain how the design of theaters and concert halls has changed over time', 'to discuss design factors that affect sound in a room', 'to discuss a method to measure the reverberation time of a room']","['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']",0
192,192,"['comparisons between land animals and ocean going animals of the mesozoic era', 'comparisons between sauropods and modern animals', 'possible reasons why sauropods became extinct', 'new theories about the climate of the mesozoic']","['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']",0
193,193,"['he will not have time to do the necessary research for his senior thesis', 'he will not be allowed to write his senior thesis on his topic choice', 'his senior thesis advisor will not be on campus', 'his student teaching requirement will not be complete before the thesis is due']","['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']",0
194,194,"['it is one of few manuscripts to have survived for more than 2000 years', 'it serves as a document of several historical eras', 'it contains the only known copy of archimedes method', 'it contains ancient works form more than one scholar']","['she is convinced that it is not completely accurate', 'she believes it was written for readers with scientific backgrounds', 'she thinks it is probably too short to be useful to the student', 'she has no opinion about it, because she has not read it']",0
195,195,"['the orbits of comets', 'unique characteristics of a famous comet', 'the structure of comets', 'the origin and life cycle of comets']","['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']",0
196,196,"['methods of tool making varied between different clovis groups', 'the clovis people made a variety of tools for different purposes', 'the points may not have been functional tools', ""the larger points made the clovis people's spears more effective""]","['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']",0
197,197,"[""hailey's comet did not always have the same orbit it has now"", ""hailey's comet used to be much smaller than it is now"", ""hailey's comet has always had the same orbit that it has now"", ""hailey's comet is much younger than the rest of the solar system""]","['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']",0
198,198,"['they are ensuring that they will have food to eat at a later point in time', 'they want to keep their food in a single location that they can easily defend', 'they have been conditioned to exhibit this type of behavior', 'they may be projecting their own behavioral tendencies onto other corvids']","['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']",0
199,199,"['to point out why pits and mounds have soil with unusual properties', 'to indicate the reason some tree species thrive in michigan while others do not', 'to give an example of a factor that cannot be reproduced in forest management', 'to help explain the effects of forest gaps on soil']","['a comparison of traditional and modern farming technologies', 'charges in the designs of chinampas over time', 'differences in how various historians have described chinampas', 'reasons why chinampas are often overlooked in history books']",0
200,200,"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['its nucleus loses some material', 'its core becomes brighter', 'it moves faster', 'it absorbs gases from the sun']",0
201,201,"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","[""criticisms of dewey's political philosophy"", 'methods for leading a discussion group', 'recent changes made to a reference document', 'problems with the organization of a paper']",0
202,202,"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']",0
203,203,"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']",0
204,204,"['mangrove forests provide habitat for wildlife that feed on coral predators', 'mangrove forests improve the water quality of nearby reefs', 'mangrove forests can produce sediments that pollute coral habitats', 'mangrove forests compete with nearby coral reefs for certain nutrients']","['to emphasize that the topic selected for a paper needs to be more specific', 'to encourage the student to do more research', 'to point out how much labor was required to build chinampas', 'to explain why crops grown on chinampas should not be considered hydroponic']",0
205,205,"['they protect a reef by feeding on destructive organism', 'they harm a reef by taking away important nutrients', 'they filter pollutants from water around a reef', 'they prevent a reef from growing by preying on young corals']","['it is one of few manuscripts to have survived for more than 2000 years', 'it serves as a document of several historical eras', 'it contains the only known copy of archimedes method', 'it contains ancient works form more than one scholar']",0.5
206,206,"['they protect a reef by feeding on destructive organism', 'they harm a reef by taking away important nutrients', 'they filter pollutants from water around a reef', 'they prevent a reef from growing by preying on young corals']","['they acquired this ability through recent evolutionary changes', 'they are not necessarily more intelligent than other animals', 'their brains all have an identical structure that governs this ability', ""they may be able to understand other animal's perspective""]",0
207,207,"['they protect a reef by feeding on destructive organism', 'they harm a reef by taking away important nutrients', 'they filter pollutants from water around a reef', 'they prevent a reef from growing by preying on young corals']","['the recent activity of a volcano in new zealand', 'various types of volcanoes found in new zealand', 'all volcanoes in new zealand that are still active', 'how people in new zealand have prepared for volcanic eruptions']",0
208,208,"['they protect a reef by feeding on destructive organism', 'they harm a reef by taking away important nutrients', 'they filter pollutants from water around a reef', 'they prevent a reef from growing by preying on young corals']","['evidence of an ancient civilization in central asia', 'archaeological techniques used to uncover ancient settlements', 'the controversy concerning an archaeological find in central asia', 'methods used to preserve archaeological sites in arid area']",0
209,209,"['they protect a reef by feeding on destructive organism', 'they harm a reef by taking away important nutrients', 'they filter pollutants from water around a reef', 'they prevent a reef from growing by preying on young corals']","['to describe the restoration of a valuable ancient text', 'to explain the significance of archimedes theories', 'to identify factors determine how long manuscripts survive', 'to compare various methods used to store historical artifacts']",0
210,210,"['the trees that produced the wood were harvested in spring', 'the trees that produced the wood grew in an unusually cool climate', 'the wood was allowed to partially decay before being made into violins', 'the wood was coated with a local varnish before it was crafted into violins']","['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']",0
211,211,"['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']","[""to explain that she should have registered at the registrar's office"", 'to find out if there is a record of her registration in the computer', 'to suggest a more efficient way to register for classes', 'to determine if she received confirmation of her registration']",0
212,212,"['to explain an idea about the organization of human knowledge', 'to illustrate the unreliability of our perception of physical objects', 'to clarify the difference between two points of view about the basis of human knowledge', 'to remind students of a point he made about descartes in a previous lecture']","['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']",0
213,213,"['to help them understand the relationship between forest dynamics and pedodiversity', 'to help them understand how to approach an assignment', 'to provide them with more information on pits and mounds', 'to provide them with more exposure to a controversial aspect of pedodiversity']","['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']",0
214,214,"['the transplantation of young coral to new reef sites', 'efforts to improve the chances of survival of coral reefs', 'the effects of temperature change on coral reefs', 'confirming the reasons behind the decline of coral reefs']","[""the loss of some of the comet's material"", 'the force of escaping gases', 'the gravitational influence of a planet', 'energy from the sun']",0
215,215,"[""knowledge of one's own existence"", 'knowledge acquired through the senses', 'knowledge humans are born with', 'knowledge passed down from the previous generations']","['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']",0
216,216,"['the man recently saw the woman talking with professor simpson', ""the woman mentioned professor simpson's name"", ""the woman is carrying the textbook used in professor simpson's class"", 'the woman is researching a subject that professor simpson specializes in']","['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']",0
217,217,"['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']","['it is not widely accepted among astronomers', 'it is probably not strictly accurate', 'it is not a term that the students need to learn', 'it will probably be replaced soon with a new name']",0
218,218,"['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0
219,219,"['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']","['by monitoring populations of coral predators', 'by monitoring bleach resistant coral species', 'by monitoring sea surface temperatures', 'by monitoring degraded reefs that have recovered']",0
220,220,"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']",0
221,221,"['that gastroliths probably helped sauropods to store large quantities of plant material in their stomachs', 'that sauropods probably used gastroliths to conserve energy', 'that sauropods may not have used gastroliths to aid their digestion', 'that sauropods probably did not ingest any stones']","['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']",0
222,222,"['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']","['to imply that a japanese class is unlikely to be canceled', 'to explain why the woman should have registered for the class sooner', 'to encourage the woman to consider to king japanese', 'to convince the woman to wait until next semester to toke a japanese class']",0
223,223,"[""the area in corvid's brains that governs cognitive functions governs other functions as well"", ""corvids' brains have evolved in the same way as other birds' brains, only more rapidly"", ""corvids' and primates' brains have evolved differently but have some similar cognitive abilities"", 'the cognitive abilities of different types of corvids vary greatly']","['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']",0
224,224,"['to encourage the student to run for club president', 'to point out that john dewey is a member of a similar club', 'to suggest an activity that might interest the student', 'to indicate where the student can get help with his paper']","['it is cost effective', 'it is long term solution', 'it is producing encouraging results', 'it does not solve the underlying problems']",0
225,225,"['to explain the method used to date clovis caches', 'to compare two different types of clovis caches', 'to discuss possible interpretations of clovis caches', 'to show how caches indicate the route traveled by the clovis people']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0
226,226,"['an arrival date of 11,000 years ago is acceptable for the purpose of her lecture', 'an arrival date of 11,000 years ago is inconsistent with some aspects of clovis culture', 'only a few archaeologists believe the arrival date is much earlier than 11 000 years ago', 'the debate about the arrival date of the clovis people has recently been settled']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0
227,227,"['in forested areas, the soil tends to be warmer and moister', 'in forested areas, the chemistry of the soil changes more rapidly', 'in forested areas, there is usually more variability in soil types', 'in forested areas, there is generally more acid in the soil']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0
228,228,"['that cadmium and zinc can serve a similar function in plant enzymes', 'that both cadmium and zinc are rare in plant enzymes', 'that most trace metals are poisonous to humans', 'that cadmium does not serve any biological purpose']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0
229,229,"['some companies have used the terms extreme green and lean green in their ads', 'a system is available to classify companies according to their environmental programs', 'there are important aspects of green marketing that have been neglected by researchers', 'marketers need to be creative to keep people interested in environmental issues']","[""to explain that the location of coral within a reef affects the coral's ability to survive"", 'to point out why some coral species are more susceptible to bleaching than others', 'to suggest that bleaching is not as detrimental to coral health as first thought', 'to illustrate the importance of studying coral that has a low vulnerability to bleaching']",0
230,230,"['it decomposes only certain parts of the wood', 'it was found only in the forests of northern italy', 'it was recently discovered in a vintage cremonese violin', 'it decomposes only certain species of trees']","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",1.3
231,231,"['the companies should consult environmentalists when developing the campaigns', 'the companies should publicize research that supports the claims made in their advertisements', 'the companies should be fully committed to protecting the environment', 'the companies should find ways to lower the price of their environmentally friendly products']","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",0
232,232,"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",0
233,233,"['they were made later than other clovis tools', 'they were skillfully made', 'they were carved with particular symbols', 'they were made of the best pieces of stone']","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",1.3
234,234,"['it is not widely accepted among astronomers', 'it is probably not strictly accurate', 'it is not a term that the students need to learn', 'it will probably be replaced soon with a new name']","['some special techniques used by the makers of vintage cremonese violins', 'how the acoustical quality of the violin was improved over time', 'factors that may be responsible for the beautiful tone of cremonese violins', 'some criteria that professional violinists use when selecting their instruments']",0
235,235,"['the woman has registered for too many classes', 'the woman should not be concerned if she cannot get into the japanese class', 'the woman should not register for advanced level japanese classes yet', 'the woman should only take required courses at this time']","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0
236,236,"['various ways color theory is used in different fields', 'various ways artists can use primary colors', 'aspects of color theory that are subject of current research', 'the development of the first theory of primary colors']","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0
237,237,"['to show the similarities between early ideas in art and early ideas in science', 'to explain why mixing primary colors does not produce satisfactory secondary colors', 'to provide background information for the theory of primary colors', 'to point out the first person to propose a theory of primary colors']","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0
238,238,"['many of its methods have ancient origins', 'it often brings together experts from a variety of fields', 'it involves conserving not just art but also other objects of historical value', 'it uses artistic methods more than scientific ones']","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0
239,239,"['he felt they represented natural light at different times of the day', 'he noticed that they were the favorite colors of romantic painters', 'he performed several scientific experiments that suggested those colors', ""he read a book by goethe and agreed with goethe's choices of colors""]","['they are unable to recreate the high quality varnish used by cremonese violins makers', 'their craftsmanship is comparable to that of the cremonese violins makers', 'they use wood from the same trees that were used to make the cremonese violins', 'many of them also compose music for the violin']",0
240,240,"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['the songs are sung in a low voice', 'the songs have influenced other musical styles', 'the songs are about serious topics', 'the songs were never written down']",0
241,241,"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['war with neighboring settlements', 'destruction caused by an earthquake', 'changes in the course of the murgab river', 'frequent flooding of the murgab river click on two answers']",0
242,242,"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['many of its methods have ancient origins', 'it often brings together experts from a variety of fields', 'it involves conserving not just art but also other objects of historical value', 'it uses artistic methods more than scientific ones']",0
243,243,"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['cause of soil diversity in old growth forests', 'the results of a recent research study in a michigan forest', 'the impact of pedodiversity on forest growth', 'how forest management affects soil diversity']",0
244,244,"['to clarify how modern violin makes select wood', 'to highlight a similarity between vintage and modern violins', 'to explain why tropical wood cannot be used to make violins', 'to explain what causes variations in density in a piece of wood']","['comparing contemporary music to earlier musical forms', 'understanding the meaning of songs that are not written in english', 'finding the time to listen to music outside of class', 'writing critically about musical works']",1
245,245,"['the trees that produced the wood were harvested in spring', 'the trees that produced the wood grew in an unusually cool climate', 'the wood was allowed to partially decay before being made into violins', 'the wood was coated with a local varnish before it was crafted into violins']","['the differences in how humans and plants sense light', 'an explanation of an experiment on color and wavelength', 'how plants sense and respond to different wavelengths of light', 'the process by which photoreceptors distinguish wavelengths of light']",0
246,246,"['to learn more about his student teaching assignment', 'to discuss the best time to finish his senior thesis', 'to discuss the possibility of changing the topic of his senior thesis', 'to find out whether the professor will be his advisor for his senior thesis']","['the trees that produced the wood were harvested in spring', 'the trees that produced the wood grew in an unusually cool climate', 'the wood was allowed to partially decay before being made into violins', 'the wood was coated with a local varnish before it was crafted into violins']",0
