sample1,sample2,score
how does the man react to the information the woman gives him about where computer science books are sold,why did the professor assign araby instead of another short story from dubliners,0.75
how does the man react to the information the woman gives him about where computer science books are sold,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",0.0
how does the man react to the information the woman gives him about where computer science books are sold,what is the lecture mainly about,0.75
how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor, what led to the decoding of the rosetta stone",0.0
how does the man react to the information the woman gives him about where computer science books are sold,what does the professor say is a characteristic feature of states,0.0
why does the student go to speak with the professor,"according to the professor , how did the antikythera mechanism work",0.75
why does the student go to speak with the professor,"according to the woman, why was the program's curriculum changed",0.0
why does the student go to speak with the professor,what is the main purpose of the lecture,0.0
why does the student go to speak with the professor,what does the professor mainly discuss,1.0
why does the student go to speak with the professor,what is the main propose of the lecture's,1.25
what does the professor tell the student about the tutoring center,what is the professor's attitude toward the effort to save the florida torreya,1.0
what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor tell the student about the tutoring center,1.5
the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor tell the student about the tutoring center,0.75
what does the professor tell the student about the tutoring center,what is the professor's attitude when she discusses the master writer seminar,1.5
what did the student's group have to promise the author in order to get him to visit the university,what does the professor tell the student about the tutoring center,1.75
what aspect of the hydrologic cycle is the student confused about,what is the professor's attitude toward the effort to save the florida torreya,0.5
what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what aspect of the hydrologic cycle is the student confused about,0.75
what aspect of the hydrologic cycle is the student confused about,what does the professor imply about the use of organs to accompany silent films,0.75
what aspect of the hydrologic cycle is the student confused about,what does the professor imply about the government's role in regulating assisted migration in the united states,0.75
what is the professor's opinion about the television program that she mentions,what aspect of the hydrologic cycle is the student confused about,0.75
"why does the professor mention upper , middle , and lower classes",why does the professor mention dogs,1.5
why does the professor mention dogs,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0.0
why does the professor mention dogs,what is the main propose of the lecture's,0.75
what is the topic of the man's paper,why does the professor mention dogs,0.75
why does the professor mention dogs,"according to the woman, why was the program's curriculum changed",0.0
what is the lecture mainly about,what happens when a hatchling makes a distress call,0.75
what happens when a hatchling makes a distress call,what is the main purpose of the lecture,0.75
what happens when a hatchling makes a distress call,"according to the professor, what are two functions of the sounds made by male alligators",0.75
why does the man go to see the professor,what happens when a hatchling makes a distress call,0.75
what is the dolphin's melon,what happens when a hatchling makes a distress call,0.0
what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor mainly discuss,1.0
what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what does the professor mainly discuss,0.75
what does the professor mainly discuss,why does the professor ask the man to come early to the next class,1.0
what is the lecture mainly about,what does the professor mainly discuss,3.0
what did the man not understand about his professors written comments,what does the professor mainly discuss,1.0
why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor, what are two functions of the sounds made by male alligators",0.0
how were scientists able to learn new information about venus' surface,"according to the professor, what are two functions of the sounds made by male alligators",0.0
why does the student go to the man's office,"according to the professor, what are two functions of the sounds made by male alligators",0.0
why does the woman mention writing a letter,"according to the professor, what are two functions of the sounds made by male alligators",0.0
what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,"according to the professor, what are two functions of the sounds made by male alligators",0.0
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the professor, what led to the decoding of the rosetta stone",0.0
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",what does the man imply about the university's student government organization,0.0
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.75
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the professor discuss albedo,0.0
"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",what is the lecture mainly about,0.0
what is the professor's opinion about the television program that she mentions,what is the professor's attitude toward the man's question about how whales hold their breath,1.5
what is the professor's opinion about the television program that she mentions,why does the professor mention modern art and modern music,0.75
what is the professor's opinion about the television program that she mentions,what is the main purpose of the lecture,0.75
what is the professor's opinion about the television program that she mentions,why can the man not find the book he needs,0.0
what is the professor's opinion about the television program that she mentions,what is the dolphin's melon,0.0
what is the lecture mainly about,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
what is the lecture mainly about,why does the professor talk about a dancer entering and exiting a frame,0.75
what is the professor's opinion about the clovis people,what is the lecture mainly about,0.75
what is the lecture mainly about,why does the man go to see the professor,0.75
what does the professor imply when she mentions translocating networking of species,what is the lecture mainly about,0.75
why does the professor mention modern art and modern music,what does the professor say is a characteristic feature of states,0.25
why does the professor mention modern art and modern music,what is the main purpose of the lecture,0.75
what does the man suggest the student do,why does the professor mention modern art and modern music,0.0
why does the professor mention modern art and modern music,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.0
"according to the professor , how did the antikythera mechanism work",why does the professor mention modern art and modern music,1.0
what aspect of the hydrologic cycle is the student confused about,what were two characteristics of isadora duncan's dance performances,0.0
what were two characteristics of isadora duncan's dance performances,what does the woman offer to do for the student,0.0
why does the student go to the man's office,what were two characteristics of isadora duncan's dance performances,0.0
what were two characteristics of isadora duncan's dance performances,the professor mentions a series of computer simulations what did the simulations suggest,0.0
the professor discusses a study on the relationship between brain growth and play what does that study conclude,what were two characteristics of isadora duncan's dance performances,0.0
what does the professor find unusual about the music accompanying early silent films,why does the professor mention that duncan watched anna pavlova practice,0.75
"according to the professor , what does screen dance offer to viewers that live dance does not",why does the professor mention that duncan watched anna pavlova practice,0.75
why does the professor mention the solar wind,why does the professor mention that duncan watched anna pavlova practice,2.0
"according to the professor , what are two typical characteristics of a band",why does the professor mention that duncan watched anna pavlova practice,0.25
how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the professor mention that duncan watched anna pavlova practice,0.0
what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what does the professor imply about the rivalry between classical ballet and modern dance,0.0
what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor imply about the rivalry between classical ballet and modern dance,1.75
"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the professor imply about the rivalry between classical ballet and modern dance,1.25
what is the professor's opinion about the television program that she mentions,what does the professor imply about the rivalry between classical ballet and modern dance,0.5
why does the woman mention writing a letter,what does the professor imply about the rivalry between classical ballet and modern dance,0.25
what points does the man make about the article they are discussing,what is the lecture mainly about,0.5
what differences between volcanoes on venus and those on earth does the professor mention,what is the lecture mainly about,0.5
what is the dolphin's jaw able to do,what is the lecture mainly about,0.5
what does the professor say is a characteristic feature of states,what is the lecture mainly about,0.5
what point does the professor make when she discusses the maclura tree,what is the lecture mainly about,0.5
why does the professor mention an archaeological site in southern california,what is the professor's opinion about the future impact of screen dance,0.25
why does the professor mention an archaeological site in southern california,why does the student go to speak with the professor,0.5
why does the professor mention an archaeological site in southern california,what does the professor imply about the rivalry between classical ballet and modern dance,0.25
why does the professor mention an archaeological site in southern california,what is the professor's attitude toward the man's question about how whales hold their breath,0.25
why does the professor mention an archaeological site in southern california,why does the professor mention the fact that venus has no surface water,1.5
what is the professor's opinion about the clovis people,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
what is the professor's opinion about the clovis people,what does the woman imply about the new departmental requirements,0.5
what is the professor's opinion about the clovis people,what is the professor's opinion about the future impact of screen dance,1.75
what is the professor's opinion about the clovis people,what does the professor imply about romantic music in austria hungary in the early 1900s,0.75
what is the professor's opinion about the clovis people,what was bartk original goal when he started to travel through eastern europe,0.5
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the lecture mainly about,2.5
what does the professor imply about self handicapping,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.0
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",why does the professor discuss the speed at which sound travels,0.0
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the dolphin's melon,0.0
what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor imply is one problem with the climate change theory,1.0
what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what does the professor imply is one problem with the climate change theory,0.75
what was demotic script used for in ancient egypt,what does the professor imply is one problem with the climate change theory,0.0
what does the professor imply is one problem with the climate change theory,what is the professor's attitude toward the effort to save the florida torreya,1.25
what is the student's opinion of the editorial's representation of sally smith,what does the professor imply is one problem with the climate change theory,0.0
what did the student's group have to promise the author in order to get him to visit the university,the professor mentions a series of computer simulations what did the simulations suggest,0.75
why does the man go to see the professor,the professor mentions a series of computer simulations what did the simulations suggest,0.0
why does the professor talk about a dancer entering and exiting a frame,the professor mentions a series of computer simulations what did the simulations suggest,0.25
the professor mentions a series of computer simulations what did the simulations suggest,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0.25
the professor mentions a series of computer simulations what did the simulations suggest,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
"according to the woman, why was the program's curriculum changed",what is the lecture mainly about,0.5
what is the discussion mainly about,what is the lecture mainly about,4.9
what is the lecture mainly about,what does the man say about his grandmother's music career,0.75
what is the professor's attitude toward the man's question about how whales hold their breath,what is the lecture mainly about,0.5
the professor mentions a series of computer simulations what did the simulations suggest,what is the lecture mainly about,0.5
what is the professor's attitude toward the man's question about how whales hold their breath,how were scientists able to learn new information about venus' surface,0.0
how were scientists able to learn new information about venus' surface,what is the cause of the student's problem,0.5
how were scientists able to learn new information about venus' surface,"according to the professor, what problem is assisted migration intended to overcome",0.0
what is the professor's opinion about the clovis people,how were scientists able to learn new information about venus' surface,0.0
what does the man imply about the editors of the university'sweb site,how were scientists able to learn new information about venus' surface,0.0
why does the man go to see the professor,what differences between volcanoes on venus and those on earth does the professor mention,0.5
how does the professor organize the information in the lecture,what differences between volcanoes on venus and those on earth does the professor mention,0.75
what does the man imply when he mentions the papers he has written,what differences between volcanoes on venus and those on earth does the professor mention,0.0
why does the professor talk about a dancer entering and exiting a frame,what differences between volcanoes on venus and those on earth does the professor mention,0.75
what is the main purpose of the lecture,what differences between volcanoes on venus and those on earth does the professor mention,0.5
why does the professor mention the fact that venus has no surface water,what was bartk original goal when he started to travel through eastern europe,0.5
why does the professor mention the fact that venus has no surface water,why does the professor say that facial expressions are relatively unimportant in live performances,1.75
why does the professor mention the fact that venus has no surface water,what is the professor's attitude when she discusses the master writer seminar,0.75
why does the professor mention the fact that venus has no surface water,"according to the woman, why was the program's curriculum changed",0.0
why does the professor mention the fact that venus has no surface water,"according to the professor , what are two typical characteristics of a band",0.25
"according to the professor, what is a possible origin of venus' clouds",why does the professor ask the man to come early to the next class,0.25
"according to the professor, what is a possible origin of venus' clouds",what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,1.25
"according to the professor, what is a possible origin of venus' clouds",what is the lecture mainly about,0.75
"according to the professor, what is a possible origin of venus' clouds","according to the professor, what are two functions of the sounds made by male alligators",1.5
"according to the professor, what is a possible origin of venus' clouds","according to the professor , what are two typical characteristics of a band",1.5
what is the professor's opinion about the theory that venus' volcanoes are active,what does the professor say about the course on nineteenth century novels,0.5
what is the professor's opinion about the theory that venus' volcanoes are active,what is the discussion mainly about,1.25
what is the professor's opinion about the theory that venus' volcanoes are active,why does the man go to see the professor,1.0
what is the professor's opinion about the clovis people,what is the professor's opinion about the theory that venus' volcanoes are active,1.25
"why does the professor mention upper , middle , and lower classes",what is the professor's opinion about the theory that venus' volcanoes are active,0.25
what is the conversation mainly about,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.75
what is the conversation mainly about,why does the professor mention that duncan watched anna pavlova practice,0.75
what point does the professor make when she discusses the cane toad,what is the conversation mainly about,0.75
what is the conversation mainly about,why does the professor ask the man to come early to the next class,0.75
what is the conversation mainly about,"according to the professor, what problem is assisted migration intended to overcome",0.75
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the woman, why was the program's curriculum changed",0.75
why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,"according to the woman, why was the program's curriculum changed",0.75
"according to the woman, why was the program's curriculum changed",what is the professor's attitude when she discusses the master writer seminar,0.75
why does the professor mention an archaeological site in southern california,"according to the woman, why was the program's curriculum changed",0.0
what does the professor imply when she mentions translocating networking of species,"according to the woman, why was the program's curriculum changed",0.0
the professor mentions a series of computer simulations what did the simulations suggest,what does the woman imply about the new departmental requirements,0.0
what does the woman imply about the new departmental requirements,what is the lecture mainly about,1.0
why does the professor mention dogs,what does the woman imply about the new departmental requirements,0.25
what does the professor imply is one problem with the climate change theory,what does the woman imply about the new departmental requirements,0.75
what aspect of the hydrologic cycle is the student confused about,what does the woman imply about the new departmental requirements,0.0
what does the man imply when he mentions the papers he has written,why does the woman mention writing a letter,2.75
why does the professor mention the fact that venus has no surface water,why does the woman mention writing a letter,1.25
how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the woman mention writing a letter,0.75
what is the professor's attitude toward the man's question about how whales hold their breath,why does the woman mention writing a letter,0.75
what can be inferred from the lecture about the effects of different types of clouds on earth's climate,why does the woman mention writing a letter,0.75
why does the man go to see the professor,why does the man go to see the professor,3.25
what does the man say about his grandmother's music career,why does the man go to see the professor,1.5
what was bartk original goal when he started to travel through eastern europe,why does the man go to see the professor,0.75
what reason for prehistoric social problems does the professor mention,why does the man go to see the professor,1.0
what is the lecture mainly about,why does the man go to see the professor,0.75
what is the topic of the man's paper,what does the man imply about the editors of the university'sweb site,1.25
what is the topic of the man's paper,what is the conversation mainly about,1.25
what is the topic of the man's paper,what is the professor's attitude toward the effort to save the florida torreya,1.25
what is the topic of the man's paper,what is the lecture mainly about,1.25
what is the topic of the man's paper,what is the main purpose of the lecture,1.25
what is the professor's attitude toward the man's question about how whales hold their breath,what is the discussion mainly about,0.5
what is the professor's attitude toward the man's question about how whales hold their breath,what is the dolphin's melon,0.5
what is the professor's attitude toward the man's question about how whales hold their breath,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
what does the professor imply about self handicapping,what is the professor's attitude toward the man's question about how whales hold their breath,0.5
what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor mainly discuss,0.5
why does the professor mention the limited time students have to complete their papers,what is the professor's opinion about thomas young's word with hieroglyphs,0.5
why does the professor mention the limited time students have to complete their papers,why does the professor mention local celebrations in the countryside,1.5
why does the professor mention the limited time students have to complete their papers,"according to the professor, what problem is assisted migration intended to overcome",0.25
why does the professor mention the limited time students have to complete their papers,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the professor mention the limited time students have to complete their papers,0.75
"according to the professor, how does a whale conserve oxygen while underwater",what happens when a hatchling makes a distress call,0.0
"according to the professor, what led to the decoding of the rosetta stone","according to the professor, how does a whale conserve oxygen while underwater",1.5
"according to the professor, how does a whale conserve oxygen while underwater",what is the main propose of the lecture's,0.75
"according to the professor, how does a whale conserve oxygen while underwater",what is the dolphin's melon,0.0
what is the lecture mainly about,"according to the professor, how does a whale conserve oxygen while underwater",0.75
what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor, what problem is assisted migration intended to overcome",3.25
what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor , what are the two main goals of pleistocene rewinding",1.0
what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor, why was bartk music popular in austria hungary",0.25
why does the student go to speak with the professor,what does the professor imply about the government's role in regulating assisted migration in the united states,1.0
what is the professor's opinion about the television program that she mentions,what does the professor imply about the government's role in regulating assisted migration in the united states,1.25
"according to the professor , how did the antikythera mechanism work",what is the professor's attitude toward the effort to save the florida torreya,0.25
what happens when a hatchling makes a distress call,what is the professor's attitude toward the effort to save the florida torreya,0.0
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the professor's attitude toward the effort to save the florida torreya,0.0
what is the dolphin's jaw able to do,what is the professor's attitude toward the effort to save the florida torreya,1.0
what is the lecture mainly about,what is the professor's attitude toward the effort to save the florida torreya,1.25
what does the professor mainly discuss,what is the main purpose of the lecture,3.25
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the main purpose of the lecture,0.75
"according to the professor , what are the two main goals of pleistocene rewinding",what is the main purpose of the lecture,0.75
"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",what is the main purpose of the lecture,0.75
what is the main purpose of the lecture,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.75
what does the professor mainly discuss,"according to the professor, what problem is assisted migration intended to overcome",0.25
what points does the man make about the article they are discussing,"according to the professor, what problem is assisted migration intended to overcome",0.0
what is the professor's attitude when she discusses the master writer seminar,"according to the professor, what problem is assisted migration intended to overcome",0.25
what does the man imply about the editors of the university'sweb site,"according to the professor, what problem is assisted migration intended to overcome",0.0
what was demotic script used for in ancient egypt,"according to the professor, what problem is assisted migration intended to overcome",0.0
what point does the professor make when she discusses the cane toad,what does the man imply about the editors of the university'sweb site,0.0
what point does the professor make when she discusses the cane toad,what is the professor's opinion about the environmental approach,0.25
what point does the professor make when she discusses the cane toad,why does the man go to see the professor,0.0
what point does the professor make when she discusses the cane toad,what is the lecture mainly about,0.25
what point does the professor make when she discusses the cane toad,why does the professor discuss the speed at which sound travels,0.25
why does the student go to the man's office,what does the professor imply when she mentions translocating networking of species,0.0
what does the professor imply when she mentions translocating networking of species,what is the lecture mainly about,0.25
what does the professor imply when she mentions translocating networking of species,what is the student's opinion of the editorial's representation of sally smith,0.25
what does the professor imply when she mentions translocating networking of species,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
what does the professor imply when she mentions translocating networking of species,what points does the man make about the article they are discussing,0.0
what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the lecture mainly about,0.75
the professor discusses a study on the relationship between brain growth and play what does that study conclude,what is the lecture mainly about,0.5
what is the lecture mainly about,what does the man say about his grandmother's music career,0.5
why does the professor say that plants and small animals have continued to evolve since the pleistocene,what is the lecture mainly about,1.0
what is the lecture mainly about,why does the man go to see the professor,0.5
the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor imply about romantic music in austria hungary in the early 1900s,0.25
how does the man react to the information the woman gives him about where computer science books are sold,what does the professor imply about romantic music in austria hungary in the early 1900s,0.25
what does the professor imply about romantic music in austria hungary in the early 1900s,what is the cause of the student's problem,0.25
what does the professor imply about romantic music in austria hungary in the early 1900s,"according to the woman, why was the program's curriculum changed",0.0
"according to the professor, what is a possible origin of venus' clouds",what does the professor imply about romantic music in austria hungary in the early 1900s,0.25
what does the professor imply about romantic music in austria hungary in the early 1900s,why does the professor mention local celebrations in the countryside,1.25
why does the professor mention local celebrations in the countryside,what happens when a hatchling makes a distress call,0.0
what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,why does the professor mention local celebrations in the countryside,0.5
why does the professor mention local celebrations in the countryside,what is the main purpose of the lecture,0.75
why does the professor mention local celebrations in the countryside,why does the professor ask the man to come early to the next class,1.25
"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what was bartk original goal when he started to travel through eastern europe,0.0
what does the man imply about the university's student government organization,what was bartk original goal when he started to travel through eastern europe,0.0
what is the conversation mainly about,what was bartk original goal when he started to travel through eastern europe,0.5
what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what was bartk original goal when he started to travel through eastern europe,0.0
what is the discussion mainly about,what was bartk original goal when he started to travel through eastern europe,0.5
what does the professor say is a characteristic feature of states,"according to the professor, why was bartk music popular in austria hungary",0.25
"according to the professor, why was bartk music popular in austria hungary","according to the professor, what problem is assisted migration intended to overcome",2.0
what is the professor's attitude about the bright young sun solution,"according to the professor, why was bartk music popular in austria hungary",0.25
what is the lecture mainly about,"according to the professor, why was bartk music popular in austria hungary",1.0
what does the professor mainly discuss,"according to the professor, why was bartk music popular in austria hungary",1.0
"according to the professor, how does a whale conserve oxygen while underwater",what is the lecture mainly about,0.75
what is the student's opinion of the editorial's representation of sally smith,what is the lecture mainly about,1.25
what is the lecture mainly about,what is the lecture mainly about,5.0
why does the professor mention the solar wind,what is the lecture mainly about,1.0
why does the professor discuss albedo,what is the lecture mainly about,1.0
what was demotic script used for in ancient egypt,what is the dolphin's melon,0.0
what was demotic script used for in ancient egypt,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
what was demotic script used for in ancient egypt,why does the professor mention that duncan watched anna pavlova practice,0.0
what was demotic script used for in ancient egypt,what is the professor's attitude about the bright young sun solution,0.0
what was demotic script used for in ancient egypt,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0.0
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the professor talk about a dancer entering and exiting a frame,0.0
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the professor, what problem is assisted migration intended to overcome",0.0
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the conversation mainly about,0.75
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what does the professor imply is one problem with the climate change theory,0.0
why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the professor, how does a whale conserve oxygen while underwater",0.0
what is the professor's opinion about thomas young's word with hieroglyphs,what does the professor say about the course on nineteenth century novels,1.25
what is the professor's opinion about thomas young's word with hieroglyphs,the professor mentions a series of computer simulations what did the simulations suggest,0.25
why does the student go to the man's office,what is the professor's opinion about thomas young's word with hieroglyphs,0.25
what is the professor's opinion about thomas young's word with hieroglyphs,what does the man imply about the university's student government organization,0.5
what is the professor's opinion about thomas young's word with hieroglyphs,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.25
why does the professor mention modern art and modern music,"according to the professor, what led to the decoding of the rosetta stone",0.25
"according to the professor, what led to the decoding of the rosetta stone","according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",1.25
why does the professor mention the limited time students have to complete their papers,"according to the professor, what led to the decoding of the rosetta stone",0.25
why does the man go to see the professor,"according to the professor, what led to the decoding of the rosetta stone",0.25
"according to the professor , what does screen dance offer to viewers that live dance does not","according to the professor, what led to the decoding of the rosetta stone",1.5
how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,"according to the professor , what is earth's radiation budget",0.0
why does the professor mention local celebrations in the countryside,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
why does the professor say that facial expressions are relatively unimportant in live performances,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.0
how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the professor discuss albedo,0.0
how does the professor try to make students feel more confident about their assignment,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.75
what were two characteristics of isadora duncan's dance performances,what is the discussion mainly about,0.75
why does the professor mention the fact that venus has no surface water,what is the discussion mainly about,1.0
what does the professor imply about romantic music in austria hungary in the early 1900s,what is the discussion mainly about,1.0
why does the professor talk about a dancer entering and exiting a frame,what is the discussion mainly about,0.75
what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what is the discussion mainly about,1.25
what does the professor imply about self handicapping,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
what can be inferred from the lecture about the effects of different types of clouds on earth's climate,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
what does the professor imply about the government's role in regulating assisted migration in the united states,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
how does the man react to the information the woman gives him about where computer science books are sold,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0.0
one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,what is the main propose of the lecture's,0.5
what is the professor's attitude about the bright young sun solution,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
what does the woman imply about the new departmental requirements,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.5
why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.5
what point does the professor make when she discusses the cane toad,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
"according to the professor, what is a possible origin of venus' clouds",which statement best expresses the professor's opinion of the play as preparation hypothesis,1.0
what does the professor imply about self handicapping,why does the professor mention that duncan watched anna pavlova practice,0.75
what does the professor imply about self handicapping,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
what does the professor imply about self handicapping,what is the main propose of the lecture's,0.25
what does the professor imply about self handicapping,"according to the professor , what does screen dance offer to viewers that live dance does not",0.25
what does the professor imply about self handicapping,what is the professor's attitude about the bright young sun solution,1.25
what is the professor's opinion about the clovis people,the professor discusses a study on the relationship between brain growth and play what does that study conclude,1.0
the professor discusses a study on the relationship between brain growth and play what does that study conclude,"according to the professor , what is earth's radiation budget",0.25
the professor discusses a study on the relationship between brain growth and play what does that study conclude,why does the professor discuss albedo,0.5
the professor discusses a study on the relationship between brain growth and play what does that study conclude,"according to the professor , what does screen dance offer to viewers that live dance does not",0.25
the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor find unusual about the music accompanying early silent films,0.25
