,sample1,sample2,score
310,what was demotic script used for in ancient egypt,what are two possible reasons that the speakers consider for why the man cannot find the book,0.75
311,what does the professor imply about the government's role in regulating assisted migration in the united states,what are two possible reasons that the speakers consider for why the man cannot find the book,0
312,what is the discussion mainly about,what are two possible reasons that the speakers consider for why the man cannot find the book,0.75
313,what is the student's opinion of the editorial's representation of sally smith,what are two possible reasons that the speakers consider for why the man cannot find the book,0.75
314,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what are two possible reasons that the speakers consider for why the man cannot find the book,0.75
315,why does the student go to speak with the professor,what does the woman offer to do for the student,1
316,why does the student go to the man's office,what does the woman offer to do for the student,0.75
317,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",what does the woman offer to do for the student,0.75
318,why does the professor discuss albedo,what does the woman offer to do for the student,0.75
319,what does the professor mainly discuss,what does the woman offer to do for the student,0.75
320,how does the man react to the information the woman gives him about where computer science books are sold,why did the professor assign araby instead of another short story from dubliners,0.75
321,how does the man react to the information the woman gives him about where computer science books are sold,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",0
322,how does the man react to the information the woman gives him about where computer science books are sold,what is the lecture mainly about,0.75
323,how does the man react to the information the woman gives him about where computer science books are sold,"according to the professor, what led to the decoding of the rosetta stone",0
324,how does the man react to the information the woman gives him about where computer science books are sold,what does the professor say is a characteristic feature of states,0
325,why does the student go to speak with the professor,"according to the professor , how did the antikythera mechanism work",0.75
326,why does the student go to speak with the professor,"according to the woman, why was the program's curriculum changed",0
327,why does the student go to speak with the professor,what is the main purpose of the lecture,0
328,why does the student go to speak with the professor,what does the professor mainly discuss,1
329,why does the student go to speak with the professor,what is the main propose of the lecture's,1.25
330,what does the professor tell the student about the tutoring center,what is the professor's attitude toward the effort to save the florida torreya,1
331,what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor tell the student about the tutoring center,1.5
332,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor tell the student about the tutoring center,0.75
333,what does the professor tell the student about the tutoring center,what is the professor's attitude when she discusses the master writer seminar,1.5
334,what did the student's group have to promise the author in order to get him to visit the university,what does the professor tell the student about the tutoring center,1.75
335,what aspect of the hydrologic cycle is the student confused about,what is the professor's attitude toward the effort to save the florida torreya,0.5
336,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what aspect of the hydrologic cycle is the student confused about,0.75
337,what aspect of the hydrologic cycle is the student confused about,what does the professor imply about the use of organs to accompany silent films,0.75
338,what aspect of the hydrologic cycle is the student confused about,what does the professor imply about the government's role in regulating assisted migration in the united states,0.75
339,what is the professor's opinion about the television program that she mentions,what aspect of the hydrologic cycle is the student confused about,0.75
340,"why does the professor mention upper , middle , and lower classes",why does the professor mention dogs,1.5
341,why does the professor mention dogs,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0
342,why does the professor mention dogs,what is the main propose of the lecture's,0.75
343,what is the topic of the man's paper,why does the professor mention dogs,0.75
344,why does the professor mention dogs,"according to the woman, why was the program's curriculum changed",0
345,what is the lecture mainly about,what happens when a hatchling makes a distress call,0.75
346,what happens when a hatchling makes a distress call,what is the main purpose of the lecture,0.75
347,what happens when a hatchling makes a distress call,"according to the professor, what are two functions of the sounds made by male alligators",0.75
348,why does the man go to see the professor,what happens when a hatchling makes a distress call,0.75
349,what is the dolphin's melon,what happens when a hatchling makes a distress call,0
350,what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor mainly discuss,1
351,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what does the professor mainly discuss,0.75
352,what does the professor mainly discuss,why does the professor ask the man to come early to the next class,1
353,what is the lecture mainly about,what does the professor mainly discuss,3
354,what did the man not understand about his professors written comments,what does the professor mainly discuss,1
355,why does the professor say that facial expressions are relatively unimportant in live performances,"according to the professor, what are two functions of the sounds made by male alligators",0
356,how were scientists able to learn new information about venus' surface,"according to the professor, what are two functions of the sounds made by male alligators",0
357,why does the student go to the man's office,"according to the professor, what are two functions of the sounds made by male alligators",0
358,why does the woman mention writing a letter,"according to the professor, what are two functions of the sounds made by male alligators",0
359,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,"according to the professor, what are two functions of the sounds made by male alligators",0
360,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the professor, what led to the decoding of the rosetta stone",0
361,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",what does the man imply about the university's student government organization,0
362,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest","according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0.75
363,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",why does the professor discuss albedo,0
364,"based on the discussion, what is one reason hatchlings make vocalizations to their mother while they are in the nest",what is the lecture mainly about,0
365,what is the professor's opinion about the television program that she mentions,what is the professor's attitude toward the man's question about how whales hold their breath,1.5
366,what is the professor's opinion about the television program that she mentions,why does the professor mention modern art and modern music,0.75
367,what is the professor's opinion about the television program that she mentions,what is the main purpose of the lecture,0.75
368,what is the professor's opinion about the television program that she mentions,why can the man not find the book he needs,0
369,what is the professor's opinion about the television program that she mentions,what is the dolphin's melon,0
370,what is the lecture mainly about,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
371,what is the lecture mainly about,why does the professor talk about a dancer entering and exiting a frame,0.75
372,what is the professor's opinion about the clovis people,what is the lecture mainly about,0.75
373,what is the lecture mainly about,why does the man go to see the professor,0.75
374,what does the professor imply when she mentions translocating networking of species,what is the lecture mainly about,0.75
375,why does the professor mention modern art and modern music,what does the professor say is a characteristic feature of states,0.25
376,why does the professor mention modern art and modern music,what is the main purpose of the lecture,0.75
377,what does the man suggest the student do,why does the professor mention modern art and modern music,0
378,why does the professor mention modern art and modern music,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0
379,"according to the professor , how did the antikythera mechanism work",why does the professor mention modern art and modern music,1
380,what aspect of the hydrologic cycle is the student confused about,what were two characteristics of isadora duncan's dance performances,0
381,what were two characteristics of isadora duncan's dance performances,what does the woman offer to do for the student,0
382,why does the student go to the man's office,what were two characteristics of isadora duncan's dance performances,0
383,what were two characteristics of isadora duncan's dance performances,the professor mentions a series of computer simulations what did the simulations suggest,0
384,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what were two characteristics of isadora duncan's dance performances,0
385,what does the professor find unusual about the music accompanying early silent films,why does the professor mention that duncan watched anna pavlova practice,0.75
386,"according to the professor , what does screen dance offer to viewers that live dance does not",why does the professor mention that duncan watched anna pavlova practice,0.75
387,why does the professor mention the solar wind,why does the professor mention that duncan watched anna pavlova practice,2
388,"according to the professor , what are two typical characteristics of a band",why does the professor mention that duncan watched anna pavlova practice,0.25
389,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the professor mention that duncan watched anna pavlova practice,0
390,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what does the professor imply about the rivalry between classical ballet and modern dance,0
391,what does the professor imply about the government's role in regulating assisted migration in the united states,what does the professor imply about the rivalry between classical ballet and modern dance,1.75
392,"why does the professor point out that 20,000 jobs for musicians disappeared at the end of the silent film era",what does the professor imply about the rivalry between classical ballet and modern dance,1.25
393,what is the professor's opinion about the television program that she mentions,what does the professor imply about the rivalry between classical ballet and modern dance,0.5
394,why does the woman mention writing a letter,what does the professor imply about the rivalry between classical ballet and modern dance,0.25
395,what points does the man make about the article they are discussing,what is the lecture mainly about,0.5
396,what differences between volcanoes on venus and those on earth does the professor mention,what is the lecture mainly about,0.5
397,what is the dolphin's jaw able to do,what is the lecture mainly about,0.5
398,what does the professor say is a characteristic feature of states,what is the lecture mainly about,0.5
399,what point does the professor make when she discusses the maclura tree,what is the lecture mainly about,0.5
400,why does the professor mention an archaeological site in southern california,what is the professor's opinion about the future impact of screen dance,0.25
401,why does the professor mention an archaeological site in southern california,why does the student go to speak with the professor,0.5
402,why does the professor mention an archaeological site in southern california,what does the professor imply about the rivalry between classical ballet and modern dance,0.25
403,why does the professor mention an archaeological site in southern california,what is the professor's attitude toward the man's question about how whales hold their breath,0.25
404,why does the professor mention an archaeological site in southern california,why does the professor mention the fact that venus has no surface water,1.5
405,what is the professor's opinion about the clovis people,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
406,what is the professor's opinion about the clovis people,what does the woman imply about the new departmental requirements,0.5
407,what is the professor's opinion about the clovis people,what is the professor's opinion about the future impact of screen dance,1.75
408,what is the professor's opinion about the clovis people,what does the professor imply about romantic music in austria hungary in the early 1900s,0.75
409,what is the professor's opinion about the clovis people,what was bartk original goal when he started to travel through eastern europe,0.5
410,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the lecture mainly about,2.5
411,what does the professor imply about self handicapping,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",0
412,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0
413,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",why does the professor discuss the speed at which sound travels,0
414,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the dolphin's melon,0
415,what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor imply is one problem with the climate change theory,1
416,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,what does the professor imply is one problem with the climate change theory,0.75
417,what was demotic script used for in ancient egypt,what does the professor imply is one problem with the climate change theory,0
418,what does the professor imply is one problem with the climate change theory,what is the professor's attitude toward the effort to save the florida torreya,1.25
419,what is the student's opinion of the editorial's representation of sally smith,what does the professor imply is one problem with the climate change theory,0
420,what did the student's group have to promise the author in order to get him to visit the university,the professor mentions a series of computer simulations what did the simulations suggest,0.75
421,why does the man go to see the professor,the professor mentions a series of computer simulations what did the simulations suggest,0
422,why does the professor talk about a dancer entering and exiting a frame,the professor mentions a series of computer simulations what did the simulations suggest,0.25
423,the professor mentions a series of computer simulations what did the simulations suggest,"according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",0.25
424,the professor mentions a series of computer simulations what did the simulations suggest,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
425,"according to the woman, why was the program's curriculum changed",what is the lecture mainly about,0.5
426,what is the discussion mainly about,what is the lecture mainly about,4.9
427,what is the lecture mainly about,what does the man say about his grandmother's music career,0.75
428,what is the professor's attitude toward the man's question about how whales hold their breath,what is the lecture mainly about,0.5
429,the professor mentions a series of computer simulations what did the simulations suggest,what is the lecture mainly about,0.5
430,what is the professor's attitude toward the man's question about how whales hold their breath,how were scientists able to learn new information about venus' surface,0
431,how were scientists able to learn new information about venus' surface,what is the cause of the student's problem,0.5
432,how were scientists able to learn new information about venus' surface,"according to the professor, what problem is assisted migration intended to overcome",0
433,what is the professor's opinion about the clovis people,how were scientists able to learn new information about venus' surface,0
434,what does the man imply about the editors of the university'sweb site,how were scientists able to learn new information about venus' surface,0
435,why does the man go to see the professor,what differences between volcanoes on venus and those on earth does the professor mention,0.5
436,how does the professor organize the information in the lecture,what differences between volcanoes on venus and those on earth does the professor mention,0.75
437,what does the man imply when he mentions the papers he has written,what differences between volcanoes on venus and those on earth does the professor mention,0
438,why does the professor talk about a dancer entering and exiting a frame,what differences between volcanoes on venus and those on earth does the professor mention,0.75
439,what is the main purpose of the lecture,what differences between volcanoes on venus and those on earth does the professor mention,0.5
440,why does the professor mention the fact that venus has no surface water,what was bartk original goal when he started to travel through eastern europe,0.5
441,why does the professor mention the fact that venus has no surface water,why does the professor say that facial expressions are relatively unimportant in live performances,1.75
442,why does the professor mention the fact that venus has no surface water,what is the professor's attitude when she discusses the master writer seminar,0.75
443,why does the professor mention the fact that venus has no surface water,"according to the woman, why was the program's curriculum changed",0
444,why does the professor mention the fact that venus has no surface water,"according to the professor , what are two typical characteristics of a band",0.25
445,"according to the professor, what is a possible origin of venus' clouds",why does the professor ask the man to come early to the next class,0.25
446,"according to the professor, what is a possible origin of venus' clouds",what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,1.25
447,"according to the professor, what is a possible origin of venus' clouds",what is the lecture mainly about,0.75
448,"according to the professor, what is a possible origin of venus' clouds","according to the professor, what are two functions of the sounds made by male alligators",1.5
449,"according to the professor, what is a possible origin of venus' clouds","according to the professor , what are two typical characteristics of a band",1.5
450,what is the professor's opinion about the theory that venus' volcanoes are active,what does the professor say about the course on nineteenth century novels,0.5
451,what is the professor's opinion about the theory that venus' volcanoes are active,what is the discussion mainly about,1.25
452,what is the professor's opinion about the theory that venus' volcanoes are active,why does the man go to see the professor,1
453,what is the professor's opinion about the clovis people,what is the professor's opinion about the theory that venus' volcanoes are active,1.25
454,"why does the professor mention upper , middle , and lower classes",what is the professor's opinion about the theory that venus' volcanoes are active,0.25
455,what is the conversation mainly about,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,0.75
456,what is the conversation mainly about,why does the professor mention that duncan watched anna pavlova practice,0.75
457,what point does the professor make when she discusses the cane toad,what is the conversation mainly about,0.75
458,what is the conversation mainly about,why does the professor ask the man to come early to the next class,0.75
459,what is the conversation mainly about,"according to the professor, what problem is assisted migration intended to overcome",0.75
460,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the woman, why was the program's curriculum changed",0.75
461,why did the greenhouse gas solution fail to explain the early presence of liquid water on earth and mars,"according to the woman, why was the program's curriculum changed",0.75
462,"according to the woman, why was the program's curriculum changed",what is the professor's attitude when she discusses the master writer seminar,0.75
463,why does the professor mention an archaeological site in southern california,"according to the woman, why was the program's curriculum changed",0
464,what does the professor imply when she mentions translocating networking of species,"according to the woman, why was the program's curriculum changed",0
465,the professor mentions a series of computer simulations what did the simulations suggest,what does the woman imply about the new departmental requirements,0
466,what does the woman imply about the new departmental requirements,what is the lecture mainly about,1
467,why does the professor mention dogs,what does the woman imply about the new departmental requirements,0.25
468,what does the professor imply is one problem with the climate change theory,what does the woman imply about the new departmental requirements,0.75
469,what aspect of the hydrologic cycle is the student confused about,what does the woman imply about the new departmental requirements,0
470,what does the man imply when he mentions the papers he has written,why does the woman mention writing a letter,2.75
471,why does the professor mention the fact that venus has no surface water,why does the woman mention writing a letter,1.25
472,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the woman mention writing a letter,0.75
473,what is the professor's attitude toward the man's question about how whales hold their breath,why does the woman mention writing a letter,0.75
474,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,why does the woman mention writing a letter,0.75
475,why does the man go to see the professor,why does the man go to see the professor,3.25
476,what does the man say about his grandmother's music career,why does the man go to see the professor,1.5
477,what was bartk original goal when he started to travel through eastern europe,why does the man go to see the professor,0.75
478,what reason for prehistoric social problems does the professor mention,why does the man go to see the professor,1
479,what is the lecture mainly about,why does the man go to see the professor,0.75
480,what is the topic of the man's paper,what does the man imply about the editors of the university'sweb site,1.25
481,what is the topic of the man's paper,what is the conversation mainly about,1.25
482,what is the topic of the man's paper,what is the professor's attitude toward the effort to save the florida torreya,1.25
483,what is the topic of the man's paper,what is the lecture mainly about,1.25
484,what is the topic of the man's paper,what is the main purpose of the lecture,1.25
485,what is the professor's attitude toward the man's question about how whales hold their breath,what is the discussion mainly about,0.5
486,what is the professor's attitude toward the man's question about how whales hold their breath,what is the dolphin's melon,0.5
487,what is the professor's attitude toward the man's question about how whales hold their breath,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
488,what does the professor imply about self handicapping,what is the professor's attitude toward the man's question about how whales hold their breath,0.5
489,what is the professor's attitude toward the man's question about how whales hold their breath,what does the professor mainly discuss,0.5
490,why does the professor mention the limited time students have to complete their papers,what is the professor's opinion about thomas young's word with hieroglyphs,0.5
491,why does the professor mention the limited time students have to complete their papers,why does the professor mention local celebrations in the countryside,1.5
492,why does the professor mention the limited time students have to complete their papers,"according to the professor, what problem is assisted migration intended to overcome",0.25
493,why does the professor mention the limited time students have to complete their papers,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
494,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the professor mention the limited time students have to complete their papers,0.75
495,"according to the professor, how does a whale conserve oxygen while underwater",what happens when a hatchling makes a distress call,0
496,"according to the professor, what led to the decoding of the rosetta stone","according to the professor, how does a whale conserve oxygen while underwater",1.5
497,"according to the professor, how does a whale conserve oxygen while underwater",what is the main propose of the lecture's,0.75
498,"according to the professor, how does a whale conserve oxygen while underwater",what is the dolphin's melon,0
499,what is the lecture mainly about,"according to the professor, how does a whale conserve oxygen while underwater",0.75
500,what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor, what problem is assisted migration intended to overcome",3.25
501,what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor , what are the two main goals of pleistocene rewinding",1
502,what does the professor imply about the government's role in regulating assisted migration in the united states,"according to the professor, why was bartk music popular in austria hungary",0.25
503,why does the student go to speak with the professor,what does the professor imply about the government's role in regulating assisted migration in the united states,1
504,what is the professor's opinion about the television program that she mentions,what does the professor imply about the government's role in regulating assisted migration in the united states,1.25
505,"according to the professor , how did the antikythera mechanism work",what is the professor's attitude toward the effort to save the florida torreya,0.25
506,what happens when a hatchling makes a distress call,what is the professor's attitude toward the effort to save the florida torreya,0
507,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the professor's attitude toward the effort to save the florida torreya,0
508,what is the dolphin's jaw able to do,what is the professor's attitude toward the effort to save the florida torreya,1
509,what is the lecture mainly about,what is the professor's attitude toward the effort to save the florida torreya,1.25
510,what does the professor mainly discuss,what is the main purpose of the lecture,3.25
511,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what is the main purpose of the lecture,0.75
512,"according to the professor , what are the two main goals of pleistocene rewinding",what is the main purpose of the lecture,0.75
513,"according to the professor , why is it unusual to discover a bronze artifact from ancient greece",what is the main purpose of the lecture,0.75
514,what is the main purpose of the lecture,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.75
515,what does the professor mainly discuss,"according to the professor, what problem is assisted migration intended to overcome",0.25
516,what points does the man make about the article they are discussing,"according to the professor, what problem is assisted migration intended to overcome",0
517,what is the professor's attitude when she discusses the master writer seminar,"according to the professor, what problem is assisted migration intended to overcome",0.25
518,what does the man imply about the editors of the university'sweb site,"according to the professor, what problem is assisted migration intended to overcome",0
519,what was demotic script used for in ancient egypt,"according to the professor, what problem is assisted migration intended to overcome",0
520,what point does the professor make when she discusses the cane toad,what does the man imply about the editors of the university'sweb site,0
521,what point does the professor make when she discusses the cane toad,what is the professor's opinion about the environmental approach,0.25
522,what point does the professor make when she discusses the cane toad,why does the man go to see the professor,0
523,what point does the professor make when she discusses the cane toad,what is the lecture mainly about,0.25
524,what point does the professor make when she discusses the cane toad,why does the professor discuss the speed at which sound travels,0.25
525,why does the student go to the man's office,what does the professor imply when she mentions translocating networking of species,0
526,what does the professor imply when she mentions translocating networking of species,what is the lecture mainly about,0.25
527,what does the professor imply when she mentions translocating networking of species,what is the student's opinion of the editorial's representation of sally smith,0.25
528,what does the professor imply when she mentions translocating networking of species,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
529,what does the professor imply when she mentions translocating networking of species,what points does the man make about the article they are discussing,0
530,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what is the lecture mainly about,0.75
531,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what is the lecture mainly about,0.5
532,what is the lecture mainly about,what does the man say about his grandmother's music career,0.5
533,why does the professor say that plants and small animals have continued to evolve since the pleistocene,what is the lecture mainly about,1
534,what is the lecture mainly about,why does the man go to see the professor,0.5
535,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor imply about romantic music in austria hungary in the early 1900s,0.25
536,how does the man react to the information the woman gives him about where computer science books are sold,what does the professor imply about romantic music in austria hungary in the early 1900s,0.25
537,what does the professor imply about romantic music in austria hungary in the early 1900s,what is the cause of the student's problem,0.25
538,what does the professor imply about romantic music in austria hungary in the early 1900s,"according to the woman, why was the program's curriculum changed",0
539,"according to the professor, what is a possible origin of venus' clouds",what does the professor imply about romantic music in austria hungary in the early 1900s,0.25
540,what does the professor imply about romantic music in austria hungary in the early 1900s,why does the professor mention local celebrations in the countryside,1.25
541,why does the professor mention local celebrations in the countryside,what happens when a hatchling makes a distress call,0
542,what is the professor's attitude about the view that music was used in movie theaters to cover up the noise of the film projector,why does the professor mention local celebrations in the countryside,0.5
543,why does the professor mention local celebrations in the countryside,what is the main purpose of the lecture,0.75
544,why does the professor mention local celebrations in the countryside,why does the professor ask the man to come early to the next class,1.25
545,"according to the climate change theory, how did the climate change at the end of the ice age make it more difficult for large animals to survive",what was bartk original goal when he started to travel through eastern europe,0
546,what does the man imply about the university's student government organization,what was bartk original goal when he started to travel through eastern europe,0
547,what is the conversation mainly about,what was bartk original goal when he started to travel through eastern europe,0.5
548,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,what was bartk original goal when he started to travel through eastern europe,0
549,what is the discussion mainly about,what was bartk original goal when he started to travel through eastern europe,0.5
550,what does the professor say is a characteristic feature of states,"according to the professor, why was bartk music popular in austria hungary",0.25
551,"according to the professor, why was bartk music popular in austria hungary","according to the professor, what problem is assisted migration intended to overcome",2
552,what is the professor's attitude about the bright young sun solution,"according to the professor, why was bartk music popular in austria hungary",0.25
553,what is the lecture mainly about,"according to the professor, why was bartk music popular in austria hungary",1
554,what does the professor mainly discuss,"according to the professor, why was bartk music popular in austria hungary",1
555,"according to the professor, how does a whale conserve oxygen while underwater",what is the lecture mainly about,0.75
556,what is the student's opinion of the editorial's representation of sally smith,what is the lecture mainly about,1.25
557,what is the lecture mainly about,what is the lecture mainly about,5
558,why does the professor mention the solar wind,what is the lecture mainly about,1
559,why does the professor discuss albedo,what is the lecture mainly about,1
560,what was demotic script used for in ancient egypt,what is the dolphin's melon,0
561,what was demotic script used for in ancient egypt,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0
562,what was demotic script used for in ancient egypt,why does the professor mention that duncan watched anna pavlova practice,0
563,what was demotic script used for in ancient egypt,what is the professor's attitude about the bright young sun solution,0
564,what was demotic script used for in ancient egypt,what factor did astronomers consider when calculating the required solar mass for liquid water to exist on earth and mars,0
565,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,why does the professor talk about a dancer entering and exiting a frame,0
566,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the professor, what problem is assisted migration intended to overcome",0
567,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what is the conversation mainly about,0.75
568,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,what does the professor imply is one problem with the climate change theory,0
569,why was ancient egyptian hieroglyphic writing difficult for scholars to interpret,"according to the professor, how does a whale conserve oxygen while underwater",0
570,what is the professor's opinion about thomas young's word with hieroglyphs,what does the professor say about the course on nineteenth century novels,1.25
571,what is the professor's opinion about thomas young's word with hieroglyphs,the professor mentions a series of computer simulations what did the simulations suggest,0.25
572,why does the student go to the man's office,what is the professor's opinion about thomas young's word with hieroglyphs,0.25
573,what is the professor's opinion about thomas young's word with hieroglyphs,what does the man imply about the university's student government organization,0.5
574,what is the professor's opinion about thomas young's word with hieroglyphs,which statement best expresses the professor's opinion of the play as preparation hypothesis,1.25
575,why does the professor mention modern art and modern music,"according to the professor, what led to the decoding of the rosetta stone",0.25
576,"according to the professor, what led to the decoding of the rosetta stone","according to the professor , how did the american cheetah influence the pronghorn antelope during the pleistocene epoch",1.25
577,why does the professor mention the limited time students have to complete their papers,"according to the professor, what led to the decoding of the rosetta stone",0.25
578,why does the man go to see the professor,"according to the professor, what led to the decoding of the rosetta stone",0.25
579,"according to the professor , what does screen dance offer to viewers that live dance does not","according to the professor, what led to the decoding of the rosetta stone",1.5
580,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,"according to the professor , what is earth's radiation budget",0
581,why does the professor mention local celebrations in the countryside,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0
582,why does the professor say that facial expressions are relatively unimportant in live performances,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0
583,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,why does the professor discuss albedo,0
584,how does the professor try to make students feel more confident about their assignment,how did young's and champollion's studies of hieroglyphs differ from earlier studies of hieroglyphic writing,0.75
585,what were two characteristics of isadora duncan's dance performances,what is the discussion mainly about,0.75
586,why does the professor mention the fact that venus has no surface water,what is the discussion mainly about,1
587,what does the professor imply about romantic music in austria hungary in the early 1900s,what is the discussion mainly about,1
588,why does the professor talk about a dancer entering and exiting a frame,what is the discussion mainly about,0.75
589,what is the professor's attitude about the proposition that the antikythera mechanism is over two thousand years old,what is the discussion mainly about,1.25
590,what does the professor imply about self handicapping,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
591,what can be inferred from the lecture about the effects of different types of clouds on earth's climate,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
592,what does the professor imply about the government's role in regulating assisted migration in the united states,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
593,how does the man react to the information the woman gives him about where computer science books are sold,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,0
594,one of the students brings up the example of play fighting among wolf pups what does this example lead him to believe,what is the main propose of the lecture's,0.5
595,what is the professor's attitude about the bright young sun solution,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
596,what does the woman imply about the new departmental requirements,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.5
597,why is geological evidence of liquid water on earth and mars three to four billion years ago problematic,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.5
598,what point does the professor make when she discusses the cane toad,which statement best expresses the professor's opinion of the play as preparation hypothesis,0.75
599,"according to the professor, what is a possible origin of venus' clouds",which statement best expresses the professor's opinion of the play as preparation hypothesis,1
600,what does the professor imply about self handicapping,why does the professor mention that duncan watched anna pavlova practice,0.75
601,what does the professor imply about self handicapping,"according to the professor , why was it difficult for musicians to get a job at one of the film studios",0.25
602,what does the professor imply about self handicapping,what is the main propose of the lecture's,0.25
603,what does the professor imply about self handicapping,"according to the professor , what does screen dance offer to viewers that live dance does not",0.25
604,what does the professor imply about self handicapping,what is the professor's attitude about the bright young sun solution,1.25
605,what is the professor's opinion about the clovis people,the professor discusses a study on the relationship between brain growth and play what does that study conclude,1
606,the professor discusses a study on the relationship between brain growth and play what does that study conclude,"according to the professor , what is earth's radiation budget",0.25
607,the professor discusses a study on the relationship between brain growth and play what does that study conclude,why does the professor discuss albedo,0.5
608,the professor discusses a study on the relationship between brain growth and play what does that study conclude,"according to the professor , what does screen dance offer to viewers that live dance does not",0.25
609,the professor discusses a study on the relationship between brain growth and play what does that study conclude,what does the professor find unusual about the music accompanying early silent films,0.25
